interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
123.0,123000.0,826.4973958333334,10.853258851009983,15.576500141662862,0.0,0.0,2.0,18.181818181818183,15.580547562841126,824.21875,42.96875,0.018851296617978706,0.01313163103202153,72.60677629018305,73.84615384615384,70.13698630136986,0.8962461527945488,,,,,0.8594529433168925,3.3149655811312564,36.20895118637722,1.8325814637483102,12.254955755016292,10.532557793867042,0.8594529433168925,2000-01-01 00:02:03.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
124.0,124000.0,825.8463541666666,10.980325722450925,15.801559276482235,0.0,0.0,2.0,18.181818181818183,15.801559276482235,824.21875,42.96875,0.01913377615189335,0.013295845730929933,72.66427853636455,73.84615384615384,70.13698630136986,0.9066003886053701,,,,,0.8744471747599423,3.3201714962971485,37.384030001699735,1.791759469228055,12.222469645124136,10.687904049767955,0.8744471747599423,2000-01-01 00:02:04.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
125.0,125000.0,824.8697916666666,11.991769144933485,15.657249776312929,0.0,0.0,2.0,18.181818181818183,15.801559276482235,824.21875,46.875,0.019156428609847446,0.014537772223060642,72.75261532035351,74.20289855072464,70.13698630136986,0.996149444635183,,,,,0.9306541468783027,3.3487587044309817,42.419136878953,1.791759469228055,12.244053046044069,11.394978741898827,0.9306541468783027,2000-01-01 00:02:05.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
126.0,126000.0,824.5442708333334,11.83164527695763,16.694118286282894,0.0,0.0,2.0,18.181818181818183,16.69789480896129,824.21875,46.875,0.02025105916033521,0.014349314761474077,72.78096149804863,74.20289855072464,70.13698630136986,0.9822792961029047,,,,,0.9175167560349775,3.3493180481489246,41.550861282785526,1.749199854809259,12.339342830321954,11.321553805280457,0.9175167560349775,2000-01-01 00:02:06.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
127.0,127000.0,824.8697916666666,12.10689276856245,13.917555356722602,0.0,0.0,1.0,9.090909090909092,14.279807715115838,822.265625,46.875,0.017311590095041775,0.014677338036710279,72.75288784284727,74.20289855072464,70.13698630136986,1.0060700261641227,,,,,0.9291132457824223,3.351440979801238,42.44469989731304,1.7047480922384253,12.29210249251502,11.420755244310834,0.9291132457824223,2000-01-01 00:02:07.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
128.0,128000.0,822.9166666666666,7.871463100637452,12.177860937132278,0.0,0.0,0.0,0.0,12.183037498869632,822.265625,23.4375,0.014804703796094745,0.009565322248875891,72.91752865576129,74.20289855072464,72.11267605633803,0.6700605607025489,,,,,0.9358629599659437,3.342050999408422,42.44669571872514,1.749199854809259,12.116003187782393,11.33891860627484,0.9358629599659437,2000-01-01 00:02:08.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
129.0,129000.0,824.21875,9.854003498232675,11.92674405095644,0.0,0.0,0.0,0.0,12.183037498869632,822.265625,35.15625,0.014781315638438985,0.01195556822534391,72.80571873263061,74.20289855072464,71.11111111111111,0.8309109475696863,,,,,0.9259105610887558,3.3399074781328384,41.66844520391067,1.749199854809259,12.15092188349666,11.250666898894034,0.9259105610887558,2000-01-01 00:02:09.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
130.0,130000.0,825.1953125,9.586423996230886,12.989588890747074,0.0,0.0,0.0,0.0,13.008990826714633,826.171875,35.15625,0.015764741546219863,0.011617157600166187,72.7190526678116,74.20289855072464,71.11111111111111,0.8086636119879268,,,,,0.9269184749360966,3.3375258974397317,41.622221526495856,1.7047480922384253,12.11106090603983,11.22596610488462,0.9269184749360966,2000-01-01 00:02:10.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
131.0,131000.0,825.5208333333334,9.471176494269656,13.008990826714633,0.0,0.0,0.0,0.0,13.008990826714633,826.171875,35.15625,0.015758525165483973,0.011472970895266712,72.69016528347397,74.20289855072464,71.11111111111111,0.7991438684971784,,,,,0.9254338722601775,3.335710187691059,41.435556953967044,1.7047480922384253,12.095460481802714,11.193548830444637,0.9254338722601775,2000-01-01 00:02:11.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
132.0,132000.0,826.4973958333334,9.19246018636663,12.157132648170235,0.0,0.0,0.0,0.0,12.239835184385004,828.125,35.15625,0.014809284634277563,0.011122188929703932,72.60376000396447,74.20289855072464,71.11111111111111,0.7748214331376188,,,,,0.9717544276263537,3.3055807876451473,43.065072824818444,1.8325814637483102,11.401241329193791,11.07920674208064,0.9717544276263537,2000-01-01 00:02:12.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
133.0,133000.0,825.1953125,9.440614373621054,11.713368254595625,0.0,0.0,0.0,0.0,11.71875,826.171875,35.15625,0.014201183431952662,0.011440460495370366,72.71877224647857,74.20289855072464,71.11111111111111,0.7955456594692636,,,,,1.0023042073238084,3.317647121283119,45.74281534290803,1.7047480922384253,11.383184961855685,11.409414180013059,1.0023042073238084,2000-01-01 00:02:13.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
134.0,134000.0,826.4973958333334,9.777454955881886,12.383235635058732,0.0,0.0,0.0,0.0,12.630269349274673,828.125,35.15625,0.015281680756585977,0.011829988824131214,72.60484256245542,74.20289855072464,71.11111111111111,0.8240393690421172,,,,,0.9841397157137656,3.317273253966331,44.48583683948962,1.6094379124341003,11.48281205145726,11.30069138791575,0.9841397157137656,2000-01-01 00:02:14.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
135.0,135000.0,827.7994791666666,8.067282521971029,11.713368254595627,0.0,0.0,0.0,0.0,11.71875,828.125,27.34375,0.014156508061344868,0.009745454938063312,72.48761839412883,73.49282296650718,71.11111111111111,0.6749339785797055,,,,,1.0092492691972508,3.313508070954013,45.999350637616,1.6582280766035324,11.290022887593134,11.394447348523604,1.0092492691972508,2000-01-01 00:02:15.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
136.0,136000.0,826.9230769230769,8.345218887797756,11.875935121715298,0.0,0.0,0.0,0.0,11.88039556698871,828.125,27.34375,0.014366989987986347,0.010091892608499612,72.56494182277332,73.49282296650718,71.11111111111111,0.7015993198840053,,,,,1.0232854895451315,3.3090570828023966,46.72225173724923,1.8971199848858813,11.155014578299639,11.414764553638424,1.0232854895451315,2000-01-01 00:02:16.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
137.0,137000.0,827.1484375,8.348947404480645,11.352533638597857,0.0,0.0,0.0,0.0,11.35808635775531,828.125,27.34375,0.013731617981512912,0.0100936506991596,72.54512839046144,73.49282296650718,71.11111111111111,0.6993132694665959,,,,,1.0331243625859647,3.3083097972909474,47.356958613493134,1.791759469228055,11.0922233501238,11.459646178257806,1.0331243625859647,2000-01-01 00:02:17.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
138.0,138000.0,824.5442708333334,11.105938873197903,13.008990826714633,0.0,0.0,1.0,9.090909090909092,13.58280646229068,826.171875,42.96875,0.016473107561056837,0.013469184452611116,72.77964115812433,74.92682926829268,71.11111111111111,0.9440161447257825,,,,,1.0879691583676638,3.348754325360783,53.61694178712881,1.7346010553881064,11.324235156583516,12.320418592465678,1.0879691583676638,2000-01-01 00:02:18.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
139.0,139000.0,822.5911458333334,9.342143734819462,14.016870991470562,0.0,0.0,1.0,9.090909090909092,14.034852873131749,824.21875,35.15625,0.017061760200340614,0.011356970935245504,72.9489533274365,74.92682926829268,71.77570093457943,0.8009334025419117,,,,,1.0926356246241298,3.3511326630838143,54.11022825805541,1.7346010553881064,11.331011023994852,12.380666307825516,1.0926356246241298,2000-01-01 00:02:19.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
140.0,140000.0,822.9166666666666,9.616522732760371,14.407288902770452,0.0,0.0,1.0,9.090909090909092,14.424784099140554,824.21875,35.15625,0.01752885156351257,0.011685901042341717,72.9206071497414,74.92682926829268,71.77570093457943,0.823686389529557,,,,,1.0937591764706425,3.3456187974154568,53.850775668423765,1.7346010553881064,11.253524286239328,12.308645455709502,1.0937591764706425,2000-01-01 00:02:20.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
141.0,141000.0,825.1201923076923,11.066235290359705,14.00496403925713,0.0,0.0,1.0,8.333333333333334,14.03897047711447,828.125,42.96875,0.017014455115745432,0.01341166461992611,72.72883572565694,74.92682926829268,71.11111111111111,0.9436008421274981,,,,,1.0951317157297387,3.3429833037311565,53.788717173424715,1.9459101490553135,11.212397405632828,12.279052008274348,1.0951317157297387,2000-01-01 00:02:21.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
142.0,142000.0,825.8463541666666,11.230147084490891,14.257712997077222,0.0,0.0,1.0,9.090909090909092,14.328296166073875,828.125,42.96875,0.01734983280338153,0.013598349169710689,72.66517012225275,74.92682926829268,71.11111111111111,0.9549283100301565,,,,,1.0884100358100903,3.347951809387408,53.59999029728297,1.845826690498331,11.311485537555868,12.311534378996502,1.0884100358100903,2000-01-01 00:02:22.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
143.0,143000.0,826.4973958333334,10.853258851009981,13.23006818906048,0.0,0.0,1.0,9.090909090909092,13.272891754993436,828.125,42.96875,0.016059205778393003,0.013131631032021529,72.60711891927762,74.92682926829268,71.11111111111111,0.9235068784925184,,,,,1.1067965983815469,3.3472764906665096,54.9211938192395,1.845826690498331,11.208418703307773,12.405439694057153,1.1067965983815469,2000-01-01 00:02:23.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
144.0,144000.0,827.1484375,11.674276405026818,13.971815037575285,0.0,0.0,1.0,9.090909090909092,14.084184669781209,828.125,42.96875,0.017027396814469842,0.014113883162629825,72.55173643398858,74.92682926829268,71.11111111111111,0.9892908367516786,,,,,1.08841003581009,3.347951809387408,53.59999029728294,1.8971199848858813,11.31148553755587,12.3115343789965,1.08841003581009,2000-01-01 00:02:24.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
145.0,145000.0,827.7994791666666,11.713816827817604,14.257712997077222,0.0,0.0,1.0,9.090909090909092,14.328296166073875,830.078125,42.96875,0.017308897295390854,0.014150548680713993,72.49477539444962,74.92682926829268,71.11111111111111,0.9932450606038029,,,,,1.0822436819390286,3.347345692385032,53.10805970942456,1.845826690498331,11.335751721297374,12.268045680403553,1.0822436819390286,2000-01-01 00:02:25.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
146.0,146000.0,829.7526041666666,11.594791045619235,14.337094629393714,0.0,0.0,1.0,9.090909090909092,14.376621079543437,832.03125,42.96875,0.0173263946474529,0.013973792896093485,72.32386185266705,74.92682926829268,71.11111111111111,0.9832099908002587,,,,,1.0943363390821366,3.3437953983392075,53.780387917726706,1.8971199848858813,11.226963156128232,12.2860737592874,1.0943363390821366,2000-01-01 00:02:26.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
147.0,147000.0,830.4036458333334,11.713816827817604,11.39687964196109,0.0,0.0,0.0,0.0,11.836529341263464,832.03125,42.96875,0.014253946741027581,0.014106172205039466,72.26743441482539,74.92682926829268,71.11111111111111,0.9935651934507438,,,,,1.0679789179344714,3.333402768215268,51.23248289341809,1.845826690498331,11.229490521705557,11.992859136326505,1.0679789179344714,2000-01-01 00:02:27.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
148.0,148000.0,832.3567708333334,7.533795287703702,10.852774708761453,0.0,0.0,0.0,0.0,10.858582991065807,832.03125,23.4375,0.013045587386998106,0.009051161174746098,72.08988268670147,73.14285714285714,71.11111111111111,0.6241652564830613,,,,,1.0690566678746927,3.3356346380975106,51.442066796071515,1.845826690498331,11.252705798503017,12.029780165521869,1.0690566678746927,2000-01-01 00:02:28.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
149.0,149000.0,833.6588541666666,6.548774314066104,10.852774708761453,0.0,0.0,0.0,0.0,10.858582991065807,832.03125,19.53125,0.013025211615991473,0.007855460637567774,71.97595300267834,72.79620853080569,71.11111111111111,0.5407697062241946,,,,,1.0592538111988097,3.333535731658549,50.613680438135695,1.8971199848858813,11.277370711561982,11.945597906523862,1.0592538111988097,2000-01-01 00:02:29.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
150.0,150000.0,835.2864583333334,8.300346050311653,11.702597338980171,0.0,0.0,0.0,0.0,11.836529341263464,833.984375,27.34375,0.014170622812299829,0.009937125123366093,71.83812296434435,72.79620853080569,70.45871559633028,0.6809633630778552,6.794422708045905,69.71712534016791,8.452736131217842,0.09745701181587964,1.0743430919487074,3.339594810924403,52.06092724262806,2.3025850929940455,11.276281689232025,12.114595335694126,1.0743430919487074,2000-01-01 00:02:30.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
151.0,151000.0,835.9375,8.328152982641033,11.308013727337114,0.0,0.0,0.0,0.0,11.35808635775531,835.9375,27.34375,0.01358724349338953,0.009962650296991142,71.78222166507588,72.79620853080569,70.45871559633028,0.6836591699026636,6.664990865163242,68.2691612274386,7.295288790231831,0.09762813465598084,1.0885277334864067,3.34292154347354,53.29911764430988,2.890371757896165,11.24555855298077,12.241102363464833,1.0885277334864067,2000-01-01 00:02:31.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
152.0,152000.0,837.2395833333334,8.865995885925193,10.968355974062856,0.0,0.0,0.0,0.0,11.173389717721784,837.890625,27.34375,0.01334551058042042,0.010589556516937089,71.67144950523512,72.79620853080569,70.45871559633028,0.7274302390248292,6.613955694579432,68.81130862798456,7.133378041330214,0.09611727819821803,1.1090017660253866,3.348225812525414,55.14565035167918,2.833213344056216,11.209514318637805,12.431371175656183,1.1090017660253866,2000-01-01 00:02:32.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
153.0,153000.0,837.890625,8.074443892686132,10.546336935310723,0.0,0.0,0.0,0.0,10.600008207812001,837.890625,27.34375,0.012650825646619452,0.009636632338124241,71.61448846569614,72.79620853080569,70.45871559633028,0.6608403939469827,6.4334886419746145,68.28497578502737,6.878057822348321,0.09421528774101529,1.0940037624258472,3.3479527261958335,54.01378190173746,2.833213344056216,11.282542132146325,12.34314354229622,1.0940037624258472,2000-01-01 00:02:33.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
154.0,154000.0,835.9375,9.27383867698906,10.546336935310723,0.0,0.0,0.0,0.0,10.600008207812001,835.9375,31.25,0.012680383650466693,0.011093937856585044,71.78380063500832,73.14285714285714,70.45871559633028,0.7626184628936641,6.47125247863092,67.12852450659577,6.923128139298417,0.09640093427042451,1.1060083191110845,3.349675664773425,55.01427864928129,2.890371757896165,11.243425439937246,12.435322071875799,1.1060083191110845,2000-01-01 00:02:34.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
155.0,155000.0,835.6119791666666,9.489466520627882,10.79451999543371,0.0,0.0,0.0,0.0,10.79451999543371,835.9375,31.25,0.012918101061929239,0.011356307421647392,71.81214681270342,73.14285714285714,70.45871559633028,0.7804295009163648,6.342644050227465,66.5306767302487,6.840127489958786,0.09533412798345596,1.062340800728551,3.3246592661240335,50.318238041388135,2.995732273553991,11.146479226695618,11.841359666991984,1.062340800728551,2000-01-01 00:02:35.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
156.0,156000.0,832.6822916666666,11.87552954361564,10.582148029652942,0.0,0.0,0.0,0.0,10.730074523961738,833.984375,35.15625,0.0128861567387062,0.014261777465984069,72.069726419305,73.49282296650718,70.45871559633028,0.9838035426526371,6.4403112284670705,65.28368537194868,6.795107681787106,0.09865115904186325,1.0974649615063872,3.3345004431980527,53.436280005477876,3.044522437723423,11.091617862891159,12.172661970941402,1.0974649615063872,2000-01-01 00:02:36.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
157.0,157000.0,832.3567708333334,11.83164527695763,11.150794366553681,0.0,0.0,0.0,0.0,11.173389717721784,832.03125,35.15625,0.013423798675338803,0.014214632104346437,72.09780767945155,73.49282296650718,70.45871559633028,0.9798113732596149,6.460685611538096,64.58946725355234,7.3409057344825275,0.10002692213230427,1.0876134301285227,3.327204600751968,52.27741962337458,3.044522437723423,11.048543456039805,12.016544246147497,1.0876134301285227,2000-01-01 00:02:37.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
158.0,158000.0,833.6588541666666,11.713816827817604,10.852774708761453,0.0,0.0,0.0,0.0,10.858582991065807,833.984375,35.15625,0.013025211615991473,0.014051091485769497,71.9849453406441,73.49282296650718,70.45871559633028,0.9708249084582502,6.397786616053257,64.0913521976303,7.294865194487399,0.09982293081171421,1.093485939998617,3.3310697622529672,52.93643446424832,2.995732273553991,11.06797802419277,12.102678353668468,1.093485939998617,2000-01-01 00:02:38.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
159.0,159000.0,832.03125,12.685064701343574,11.637762505805355,0.0,0.0,1.0,9.090909090909092,12.068640247135248,832.03125,35.15625,0.014505032409702457,0.015245899359361291,72.12803884330474,73.49282296650718,70.45871559633028,1.052545119447004,6.5076646479134155,62.8441357634277,7.146270143445841,0.10355245670671737,1.0959399061852992,3.33938244707191,53.625497605749395,2.995732273553991,11.1618931721446,12.232764155930486,1.0959399061852992,2000-01-01 00:02:39.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
160.0,160000.0,829.7526041666666,11.230147084490891,11.691816500819835,0.0,0.0,1.0,9.090909090909092,11.777786897568893,830.078125,31.25,0.014194335562703664,0.01353433183348608,72.32282992117769,73.49282296650718,70.78341013824885,0.9353565542009199,6.604005764148972,61.084061894036935,7.923648480604016,0.10811340240609733,1.0940891679878564,3.326669521929248,52.71252724087409,inf,11.009013656837226,12.04484259217599,1.0940891679878564,2000-01-01 00:02:40.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
161.0,161000.0,828.4505208333334,11.594791045619234,15.737585089602513,0.0,0.0,3.0,27.272727272727273,15.932694796998975,826.171875,31.25,0.0192319207922911,0.013995755635419365,72.43727122991756,73.49282296650718,70.78341013824885,0.9634758732177278,6.57927207537373,60.10818713102857,8.157055927948733,0.10945717030247,1.063033063936134,3.3384934172499716,51.17606246124699,inf,11.321744006317015,12.035388220135738,1.063033063936134,2000-01-01 00:02:41.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
162.0,162000.0,825.8463541666666,10.329372030799496,15.19952738567663,0.0,0.0,3.0,27.272727272727273,15.265756576849913,822.265625,31.25,0.018484983919622756,0.012507619581638176,72.66305563227242,73.49282296650718,70.78341013824885,0.8615208887578205,6.810269298732639,58.93806276272999,8.289978872255544,0.11554959527850606,1.1370059724882384,3.34342355326116,56.93192854171828,inf,11.009571400012437,12.517948436349837,1.1370059724882384,2000-01-01 00:02:42.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
163.0,163000.0,824.8697916666666,10.245095082433645,14.89785295696238,0.0,0.0,3.0,27.272727272727273,14.89785295696238,820.3125,31.25,0.01806085409778549,0.012420257337504403,72.74890405614902,73.49282296650718,70.78341013824885,0.8536915568362151,6.892005549801131,57.949342255551024,8.503142554984905,0.11893155783215019,1.1689987765984955,3.285191344694106,55.503038271894575,inf,10.153801119016947,11.869781085955246,1.1689987765984955,2000-01-01 00:02:43.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
164.0,164000.0,825.5208333333334,10.177171051233275,14.89785295696238,0.0,0.0,3.0,27.272727272727273,14.89785295696238,822.265625,31.25,0.01804661052199859,0.012328181967424535,72.69140180996753,73.49282296650718,70.78341013824885,0.8484423910536462,6.98498110212,56.466220970932866,9.208945576658564,0.12370194041700897,1.1744410006419093,3.2848743371368654,55.87068231336296,inf,10.126551484345653,11.89303725832672,1.1744410006419093,2000-01-01 00:02:44.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
165.0,165000.0,825.5208333333334,10.177171051233275,14.433523744958505,0.0,0.0,3.0,27.272727272727273,14.472786841132693,822.265625,31.25,0.017531703933738024,0.012328181967424535,72.69140180996753,73.49282296650718,70.78341013824885,0.8484423910536462,7.258380002940068,55.59947825689579,9.52331624672799,0.13054762797238728,1.1615067790294087,3.280064881608778,54.64684132581343,inf,10.126551484345653,11.762058197257797,1.1615067790294087,2000-01-01 00:02:45.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
166.0,166000.0,826.171875,10.19986265365417,15.216111708543005,0.0,0.0,3.0,27.272727272727273,15.220254965722187,826.171875,35.15625,0.018422625395862317,0.012345933046503393,72.6341799851191,73.84615384615384,70.78341013824885,0.8517031362528832,7.397975725260556,54.84292959872484,10.076706987972372,0.13489388293787588,1.1843588189363765,3.2805166560694072,56.2967437174712,inf,10.033597785823082,11.883380023300068,1.1843588189363765,2000-01-01 00:02:46.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
167.0,167000.0,825.5208333333334,10.039944487992436,15.015890988541175,0.0,0.0,3.0,27.272727272727273,15.08292654942848,824.21875,35.15625,0.018270800615080556,0.012161951682615442,72.69114102465807,73.84615384615384,70.78341013824885,0.8376619728553438,7.39064371001317,54.41477974715623,10.474651139860208,0.13582052053421043,1.194986366499172,3.2731259717811967,56.572765803143525,inf,9.90424829371666,11.835441681414096,1.194986366499172,2000-01-01 00:02:47.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
168.0,168000.0,823.5677083333334,9.24887540512195,13.531646934131853,0.0,0.0,2.0,18.181818181818183,13.531646934131853,822.265625,35.15625,0.016430521494724525,0.011230255037365466,72.86205456644063,73.84615384615384,70.78341013824885,0.7719880031168912,7.601990313879982,53.629934298259265,10.759629600188559,0.1417490141159231,1.2097014328590088,3.2646786366144664,57.06326417890201,inf,9.748554622687102,11.792840495368901,1.2097014328590088,2000-01-01 00:02:48.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
169.0,169000.0,825.1953125,9.586423996230886,14.529312887413909,0.0,0.0,2.0,18.181818181818183,14.56831782440768,824.21875,35.15625,0.017654387517388716,0.011617157600166187,72.71896106377999,73.84615384615384,70.78341013824885,0.8004255199771386,7.9585220294255645,53.078276076215985,11.85781300318398,0.1499393465228183,1.1900367060610673,3.2679169826276864,55.88548536045543,inf,9.86548229227633,11.74028605080431,1.1900367060610673,2000-01-01 00:02:49.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
170.0,170000.0,826.6225961538462,11.224206988292119,14.742176919562828,0.0,0.0,2.0,16.666666666666668,14.917238590351042,824.21875,35.15625,0.01804600873452863,0.013578393623059314,72.59673780889693,73.84615384615384,70.78341013824885,0.9370185715236508,8.083273846434892,52.50208903492743,12.140605183177657,0.15396099460075638,1.2041928642711188,3.2822416541249564,57.83155914793562,inf,9.97040525820355,12.006290865819958,1.2041928642711188,2000-01-01 00:02:50.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
171.0,171000.0,824.5442708333334,9.918313904005567,13.220533003541396,0.0,0.0,1.0,9.090909090909092,13.220533003541396,822.265625,35.15625,0.016033745513967298,0.012028843392461547,72.77701226675511,73.84615384615384,70.78341013824885,0.8286850992031706,8.396457788153779,52.18451365008609,12.666853378857965,0.16089941633747365,1.2109894456194803,3.2619591007155493,56.97575481897937,3.044522437723423,9.712910344938512,11.762231913968805,1.2109894456194803,2000-01-01 00:02:51.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
172.0,172000.0,826.171875,10.062945536438036,14.354675377420268,0.0,0.0,1.0,9.090909090909092,14.424784099140554,826.171875,35.15625,0.01745978595451528,0.012180208308880081,72.63391876409447,73.84615384615384,70.78341013824885,0.8408903190327506,8.525190886534782,52.49696278972406,13.202171711348024,0.162393983070646,1.1977181873614258,3.2650438708161214,56.241112387437035,3.044522437723423,9.80132120365147,11.739220665784547,1.1977181873614258,2000-01-01 00:02:52.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
