interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
2087.0,2087000.0,684.7098214285714,18.540279162082946,12.861138557110998,0.0,0.0,2.0,15.384615384615385,13.357037722892349,679.6875,66.40625,0.01950758891558524,0.027077571522781285,87.68739267416413,91.42857142857143,83.02702702702703,2.263256525654157,245.60011424420614,156.56094408209776,81.69064283575094,1.5687189144402311,2.4098638692892735,3.7191927583054767,270.7603986091139,1.3350010667323402,11.655747551752693,28.088764894525724,2.4098638692892735,2017-01-10 14:31:42.550781250
2088.0,2088000.0,683.59375,17.90068630842125,15.233966177141403,0.0,0.0,3.0,21.428571428571427,15.236521140040232,679.6875,66.40625,0.02228885378200171,0.026186146828319084,87.82683637015211,91.42857142857143,83.02702702702703,2.1910691401513094,253.08935952144867,156.90223459928603,83.91998840585701,1.6130385916288303,2.37048870711649,3.7259589200781056,266.2173132566591,1.2992829841302609,11.8440579429889,28.076205600288556,2.37048870711649,2017-01-10 14:31:43.550781250
2089.0,2089000.0,685.15625,19.90709798597511,15.302800447323758,0.0,0.0,3.0,21.428571428571427,15.555089134783877,679.6875,66.40625,0.022702980721235305,0.029054829443612474,87.63924477269242,91.42857142857143,83.02702702702703,2.422652824401816,260.335462568038,157.43974697213514,86.95972393767705,1.6535561544958155,2.4005507182596646,3.730914624873461,272.8498011086644,1.2809338454620642,11.837006281374748,28.41533393079831,2.4005507182596646,2017-01-10 14:31:44.550781250
2090.0,2090000.0,686.3839285714286,20.91989942118705,16.572815184059706,0.0,0.0,3.0,23.076923076923077,16.572815184059706,677.734375,66.40625,0.024145109601491865,0.030478422571355444,87.48929557961539,91.42857142857143,83.02702702702703,2.5429205560820787,277.192474023256,158.17454029553494,95.14386025685891,1.7524468445133252,2.416377460401279,3.7293044683340555,275.0422411987707,1.3055330044754323,11.776326955346367,28.45605102121498,2.416377460401279,2017-01-10 14:31:45.550781250
2091.0,2091000.0,688.28125,22.05759253392938,17.026948998205757,0.0,0.0,3.0,21.428571428571427,17.026948998205757,679.6875,66.40625,0.02473835949796069,0.03204735351127084,87.25645135284465,91.42857142857143,83.02702702702703,2.674728131809833,286.0361185716868,158.48027498012317,98.63792477754508,1.8048688936687034,2.3843034520830586,3.734855841204779,271.31275536913546,1.3240520522426695,11.931283509952019,28.44780046056027,2.3843034520830586,2017-01-10 14:31:46.550781250
2092.0,2092000.0,687.5,23.28677496393938,15.012014419226919,0.0,0.0,2.0,15.384615384615385,15.511910455697484,677.734375,74.21875,0.022562778844650886,0.03387167267482091,87.36406444612565,91.42857142857143,82.13903743315508,2.7994431375047766,294.61461748978763,158.44476380346657,102.32377965279528,1.8594152966470063,2.4592537858637864,3.7312179604256017,283.0179645109093,1.3240520522426695,11.698961575686297,28.770715545681497,2.4592537858637864,2017-01-10 14:31:47.550781250
2093.0,2093000.0,692.1875,25.877458475338283,18.127573516496415,0.0,0.0,3.0,21.428571428571427,18.232488005250605,691.40625,82.03125,0.02634038899178417,0.0373850415896535,86.79339582083712,91.42857142857143,81.26984126984127,3.0935904707214457,310.3338884516121,158.57192728445077,110.03322021790416,1.9570544027943009,2.4474209531940163,3.754581716259018,288.6382407972148,1.425515074273172,12.04693396776915,29.483918614462944,2.4474209531940163,2017-01-10 14:31:48.550781250
2094.0,2094000.0,694.4754464285714,25.646069488208614,19.38974255396836,0.0,0.0,3.0,23.076923076923077,19.410685576333186,695.3125,82.03125,0.027950139455836936,0.03692869146072305,86.50483676579961,91.42857142857143,81.26984126984127,3.0560933557526853,318.1196601740239,158.92339900033903,115.57620978873355,2.001716941464015,2.4384231865157426,3.7561933931734046,287.5810834362185,1.4392167625742331,12.09155527698721,29.484328748442394,2.4384231865157426,2017-01-10 14:31:49.550781250
2095.0,2095000.0,696.7075892857143,24.87607991695404,20.013011785272493,0.0,0.0,3.0,23.076923076923077,20.123239964246658,699.21875,82.03125,0.028883336816924315,0.03570519440222798,86.22133731950944,91.42857142857143,81.26984126984127,2.9662044277554123,325.6138042565862,158.97552976935515,120.35546543837951,2.048200781145332,2.420353279190479,3.7623723276192242,286.4206363858753,1.452252328911688,12.223252746070814,29.584589866326525,2.420353279190479,2017-01-10 14:31:50.550781250
2096.0,2096000.0,705.6361607142857,24.87607991695404,21.58865979168997,0.0,0.0,4.0,30.76923076923077,22.255870417237023,701.171875,82.03125,0.03154015008911724,0.035253408628850645,85.12929575429736,91.42857142857143,81.26984126984127,2.935071794012506,338.796367732958,158.84358457692068,124.76567428425183,2.1328929880003713,2.4651203115736138,3.781729942823392,301.03857642081897,1.509354453877118,12.38471223605832,30.529805686101632,2.4651203115736138,2017-01-10 14:31:51.550781250
2097.0,2097000.0,707.8683035714286,21.240064767977305,24.3407970565849,0.0,0.0,5.0,38.46153846153846,24.370453841336076,701.171875,66.40625,0.03442794898200571,0.030005672892562344,84.83244974316565,89.30232558139535,81.26984126984127,2.4536391194256093,344.0198963225179,158.91277086892075,125.49895046995181,2.164834798622213,2.393414303757748,3.7958256421522774,292.7114050214195,1.4701758451005928,12.774499353291342,30.5746694755116,2.393414303757748,2017-01-10 14:31:52.550781250
2098.0,2098000.0,710.3794642857143,18.75608017259827,23.025533726764444,0.0,0.0,4.0,30.76923076923077,23.033374875885578,707.03125,54.6875,0.03242404381585778,0.02640290311806449,84.51640387029052,87.77142857142857,81.26984126984127,2.142636056003989,352.2393489146524,158.57348334525818,125.39963819149446,2.2213004437048927,2.4630756239143223,3.7832008743881587,301.17370838631746,1.4772661393256175,12.410851316998404,30.56886535092373,2.4630756239143223,2017-01-10 14:31:53.550781250
2099.0,2099000.0,710.3794642857143,18.756080172598274,22.441709555093556,0.0,0.0,4.0,30.76923076923077,22.49194400384536,707.03125,54.6875,0.03166187247045631,0.026402903118064498,84.51640387029052,87.77142857142857,81.26984126984127,2.142636056003989,354.7651120737017,157.78343619723154,124.66859729364899,2.2484306377396943,2.391735639368612,3.7713270433863286,284.27147584356504,1.488077055429833,12.423585204674527,29.713931502752658,2.391735639368612,2017-01-10 14:31:54.550781250
2100.0,2100000.0,712.3325892857143,18.927392450292153,22.32877428264339,0.0,0.0,4.0,30.76923076923077,22.49194400384536,714.84375,54.6875,0.03157505965913896,0.026571004520895836,84.28573167710253,87.77142857142857,81.26984126984127,2.1646698989942337,356.2372391724385,157.33331326741398,123.95074767890446,2.2642200292760273,2.420161224994505,3.757308179041051,284.7216798507752,1.4772661393256175,12.152676825519405,29.411437233011377,2.420161224994505,2017-01-10 14:31:55.550781250
2101.0,2101000.0,711.2165178571429,18.542540033887224,21.580293715114752,0.0,0.0,4.0,30.76923076923077,21.749079542304774,707.03125,54.6875,0.03058011027054543,0.026071582377972462,84.41564454287527,87.77142857142857,81.26984126984127,2.115992839654106,357.8991397183106,156.59056104262137,124.39348508960876,2.285572880864105,2.3975961309676954,3.7565395026101323,280.5006002641048,1.509354453877118,12.198930173562184,29.24810778607777,2.3975961309676954,2017-01-10 14:31:56.550781250
2102.0,2102000.0,710.1004464285714,17.747816845746932,22.235576923076923,0.0,0.0,4.0,30.76923076923077,22.308547107296377,707.03125,54.6875,0.03141604433499026,0.024993389224030257,84.54388659975764,87.77142857142857,81.26984126984127,2.026650060453172,356.77078059218275,155.98581888101194,125.41215793111468,2.2872001003138127,2.379305592435772,3.758353195200718,277.87657397003665,1.547562508716013,12.271325995841268,29.197234568507596,2.379305592435772,2017-01-10 14:31:57.550781250
2103.0,2103000.0,713.1696428571429,19.363115594751644,19.61198181740471,0.0,0.0,4.0,30.76923076923077,20.123239964246658,712.890625,58.59375,0.028216624425610334,0.02715078493411185,84.18903298527448,87.77142857142857,80.84210526315789,2.2012894236096963,351.5857981361573,154.59586661636268,125.85364418523308,2.2742250865518603,2.4813978835391275,3.7766945418394373,302.2677979303932,1.6094379124341003,12.272670543498622,30.453378712010473,2.4813978835391275,2017-01-10 14:31:58.550781250
2104.0,2104000.0,715.4017857142857,17.392323514671954,20.79187967789206,0.0,0.0,5.0,38.46153846153846,20.811411743897587,714.84375,54.6875,0.029090522500050293,0.024311266566530532,83.91496138942304,87.27272727272727,80.84210526315789,1.9643084002880784,347.56149423156376,153.9802861519181,124.42765549960603,2.2571817660389133,2.4790867248811375,3.779692152997198,302.8891079579523,1.5988558031035636,12.320837375057184,30.544424375923626,2.4790867248811375,2017-01-10 14:31:59.550781250
2105.0,2105000.0,714.5647321428571,18.287585047508294,19.164926345074488,0.0,0.0,5.0,38.46153846153846,19.501178773543213,714.84375,54.6875,0.027290989740093276,0.025592621948562957,84.0182705096813,87.27272727272727,80.84210526315789,2.0713075757023844,342.61527277536715,152.88882275864228,124.58509927031746,2.2409438871554155,2.4522947662569567,3.787420006105562,300.65540098702974,1.6094379124341003,12.498666387630129,30.65041416757711,2.4522947662569567,2017-01-10 14:32:00.550781250
2106.0,2106000.0,713.4486607142857,17.576932575550643,17.633895133559147,0.0,0.0,5.0,38.46153846153846,17.998772995038387,714.84375,54.6875,0.025227846075173085,0.024636576593966956,84.1458467566778,87.27272727272727,80.84210526315789,1.9926197558163767,330.94712399800346,151.6620713100569,123.12389311790244,2.1821350660668313,2.4713264393429677,3.7996694018236097,308.48203281583153,1.5773495978825998,12.627275380943864,31.206119505791115,2.4713264393429677,2017-01-10 14:32:01.550781250
2107.0,2107000.0,718.4709821428571,19.529103590850163,18.395706568526403,0.0,0.0,6.0,46.15384615384615,19.013572138889874,714.84375,66.40625,0.026463938852730608,0.027181478551303685,83.56745607519433,86.77966101694915,79.17525773195877,2.1684975286195427,324.433492310316,151.15283090768764,120.94986391588276,2.146393754996588,2.607753594705621,3.8200969263678957,342.332626596434,1.6422277352570913,12.5850572492296,32.81872828125452,2.607753594705621,2017-01-10 14:32:02.550781250
2108.0,2108000.0,723.5576923076923,20.984589638677377,18.944641311134717,0.0,0.0,6.0,50.0,19.169833156686792,718.75,66.40625,0.026493855791301348,0.029001957773055777,82.98785677335653,86.77966101694915,79.17525773195877,2.307388033768358,309.3949221544382,149.56483941824357,115.22072564844393,2.068634067725271,2.7016473981003597,3.8345850254617915,367.0586924901268,1.7578579175523736,12.57239994019673,33.96619158630961,2.7016473981003597,2017-01-10 14:32:03.550781250
2109.0,2109000.0,722.3772321428571,20.86572609048893,20.874224078075006,0.0,0.0,7.0,53.84615384615385,20.95193603937538,718.75,66.40625,0.029004147842843324,0.028884805835578342,83.12315982460214,86.77966101694915,79.17525773195877,2.3024601067434687,300.8701837634711,148.99949323193124,112.46164650162143,2.019269846073499,2.6253252595002285,3.842913917034945,355.00268209176176,1.717651497074333,12.87672463765005,33.805590450851604,2.6253252595002285,2017-01-10 14:32:04.550781250
2110.0,2110000.0,722.65625,20.95193603937538,21.208919513246748,0.0,0.0,7.0,53.84615384615385,21.312963493155447,718.75,66.40625,0.029492533266204293,0.028992949330162686,83.09161641544964,86.77966101694915,79.17525773195877,2.3126787268727655,292.2927009198563,148.6323000443149,108.36962540638767,1.9665489993272587,2.6132510419818984,3.85174677799375,356.1599546438333,1.8044984950054848,13.038355900476535,34.07249714265114,2.6132510419818984,2017-01-10 14:32:05.550781250
2111.0,2111000.0,731.3058035714286,22.00012353334604,21.584477158735545,0.0,0.0,8.0,61.53846153846154,21.883583480809044,732.421875,70.3125,0.02992398443159848,0.030083343282530414,82.11440358233503,86.77966101694915,78.76923076923077,2.3943654357172557,274.4159353334241,147.7920243136635,96.95582754046852,1.856770936102904,2.7494526591008857,3.879134999578966,396.67686218431606,1.845826690498331,13.11850621334639,36.06871179171672,2.7494526591008857,2017-01-10 14:32:06.550781250
2112.0,2112000.0,734.375,22.51802162884038,20.869898262241993,0.0,0.0,7.0,53.84615384615385,20.923906680953948,736.328125,70.3125,0.028492128246405377,0.030662837962676263,81.7744629753672,86.77966101694915,78.76923076923077,2.4490532138890866,265.7850014480617,147.4719628109679,92.1307483145086,1.8022747943536186,2.7811978944786624,3.884411774316046,406.0258881870933,1.845826690498331,13.122903942190648,36.49739281346637,2.7811978944786624,2017-01-10 14:32:07.550781250
2113.0,2113000.0,731.3701923076923,24.402541352062137,25.00372964800979,1.0,8.333333333333334,7.0,58.333333333333336,25.012204052472065,730.46875,70.3125,0.034199102336329924,0.0333655125799765,82.12249335193694,86.77966101694915,78.76923076923077,2.642895214981087,247.97375166633498,146.37549053417928,85.3221186877563,1.694093394743788,2.634560683655825,3.8918578680104225,377.5645782992394,1.9328380674879604,13.599246299266536,35.82803962739959,2.634560683655825,2017-01-10 14:32:08.550781250
2114.0,2114000.0,731.0267857142857,23.380195513275996,23.26349982072826,1.0,7.6923076923076925,6.0,46.15384615384615,23.38736625275246,726.5625,70.3125,0.03199248879765833,0.03198267966396228,82.15451966016175,86.77966101694915,78.76923076923077,2.5377501695449256,239.1266503577948,146.07533391587614,82.63465258145811,1.6370090962482846,2.647617338245848,3.89087616088931,379.94515001423855,1.8325814637483102,13.550348997969774,35.87613894630703,2.647617338245848,2017-01-10 14:32:09.550781250
2115.0,2115000.0,733.8169642857143,20.433323560061513,22.53806080841247,1.0,7.6923076923076925,5.0,38.46153846153846,22.570086488237887,730.46875,58.59375,0.0307571064539333,0.02784525917842603,81.82304654703361,85.33333333333333,78.76923076923077,2.1914204151851893,230.6368492620984,146.06862011920268,81.08387125517898,1.5789623334148146,2.689807198806556,3.8908997394923173,389.0734510029514,1.8325814637483102,13.444024728815144,36.16183449650033,2.689807198806556,2017-01-10 14:32:10.550781250
2116.0,2116000.0,735.5769230769231,20.508408683336608,21.834174918924482,1.0,8.333333333333334,4.0,33.333333333333336,21.894754844791976,730.46875,58.59375,0.029765418351089742,0.02788071245839225,81.62737992609453,85.33333333333333,78.76923076923077,2.193842924359732,216.54617324711728,146.01682035920126,78.78776556436651,1.4830221115239592,2.749260842552472,3.890595433485554,401.9033595309952,1.7788560643921472,13.293206528171023,36.546492179863485,2.749260842552472,2017-01-10 14:32:11.550781250
2117.0,2117000.0,729.9107142857143,21.222294782722727,22.015215245209376,1.0,7.6923076923076925,5.0,38.46153846153846,22.413529085302304,726.5625,62.5,0.03070722027588817,0.029075192852170584,82.2660831001929,85.81005586592178,78.76923076923077,2.293803159480644,209.35639658809617,145.98566230382886,77.90409527280039,1.434088754225594,2.776425070684267,3.882808067067947,404.2341214479252,1.817077277212345,13.109950850892096,36.398796217855356,2.776425070684267,2017-01-10 14:32:12.550781250
2118.0,2118000.0,727.9575892857143,20.071093621177415,22.015215245209376,1.0,7.6923076923076925,5.0,38.46153846153846,22.017265747262464,724.609375,62.5,0.030245258887768748,0.02757178978087384,82.48002259542936,85.81005586592178,78.76923076923077,2.170155712675042,197.219192686714,145.47634233143185,77.9410740534847,1.3556787964698678,2.747165054711967,3.8778904500356046,395.61464049173,1.8044984950054848,13.105175974953342,36.00208147424265,2.747165054711967,2017-01-10 14:32:13.550781250
2119.0,2119000.0,733.2589285714286,20.002052285671493,20.704847568452184,1.0,7.6923076923076925,4.0,30.76923076923077,20.78319286753676,730.46875,62.5,0.028343593317066873,0.027278293528099937,81.8831640265121,85.81005586592178,78.76923076923077,2.1569298514750668,192.01620181390643,145.63009317175482,77.67051558492547,1.3185200780407678,2.8580622349053297,3.890719213390476,426.0564347019251,1.8718021769015913,13.039585149345601,37.26794587417704,2.8580622349053297,2017-01-10 14:32:14.550781250
2120.0,2120000.0,733.5379464285714,19.987376494586087,20.01301178527249,1.0,7.6923076923076925,3.0,23.076923076923077,20.094054684255394,732.421875,62.5,0.02739334042920172,0.027247910748039762,81.85195618554208,85.81005586592178,78.76923076923077,2.1561625524093606,187.77223683095644,145.49451836600693,77.36298356974154,1.2905794592109334,2.8977075952353997,3.8955800913426732,437.39305641422396,1.8325814637483102,13.022752140065359,37.736127787135445,2.8977075952353997,2017-01-10 14:32:15.550781250
2121.0,2121000.0,727.1634615384615,18.72327154735244,22.25953254854005,1.0,8.333333333333334,4.0,33.333333333333336,22.72126089403014,726.5625,58.59375,0.031246428204682774,0.02574836682214418,82.56278703305635,85.81005586592178,79.17525773195877,2.0375314467802244,181.49285585709038,145.88369552923768,80.48997595722741,1.2440928041935706,2.842645052390202,3.893767532112677,424.09945878118197,1.8925641683500207,13.120864705701992,37.297961138744995,2.842645052390202,2017-01-10 14:32:16.550781250
2122.0,2122000.0,722.0982142857143,16.913319460463793,16.713862962948774,0.0,0.0,3.0,23.076923076923077,16.713862962948774,720.703125,54.6875,0.023146246081610665,0.02342246404416624,83.13319504313222,85.81005586592178,79.58549222797927,1.8614725533008591,179.01480963270333,146.06192211540548,82.8975243281955,1.225609022803776,2.8704480539054704,3.8845814895393254,425.8094373665552,1.8925641683500207,12.919803471855012,37.08562473262736,2.8704480539054704,2017-01-10 14:32:17.550781250
2123.0,2123000.0,722.65625,16.50183920402161,16.534635206968275,0.0,0.0,3.0,23.076923076923077,16.53736527141468,720.703125,54.6875,0.022884137889092743,0.022834977493132607,83.0669484557372,85.81005586592178,79.58549222797927,1.814688195791866,175.93234765969885,145.90505097498732,88.21024987809159,1.2058002549196132,2.865297379721125,3.8896852406977054,427.1664881358044,1.8870696490323797,13.007618100997933,37.270694061202455,2.865297379721125,2017-01-10 14:32:18.550781250
2124.0,2124000.0,719.5870535714286,18.65073958117463,16.600032832852325,0.0,0.0,3.0,23.076923076923077,16.81887255908237,714.84375,58.59375,0.023372950465975654,0.02591867028264051,83.43267561775163,86.29213483146067,79.58549222797927,2.063254579231327,175.5152773585272,146.04711163290153,91.43757118557731,1.201771643383785,2.8548520132533177,3.885787032954068,422.9304140010756,1.821612432377736,12.973039033769561,37.03610660357091,2.8548520132533177,2017-01-10 14:32:19.550781250
2125.0,2125000.0,715.4017857142857,22.248334994499533,17.15637310531274,0.0,0.0,4.0,30.76923076923077,17.90068630842125,710.9375,82.03125,0.02502186416902565,0.03109907668497907,83.94433905691163,89.30232558139535,79.58549222797927,2.5172600001291165,175.7241996076186,146.13417133400083,93.88925824645581,1.2024853461959113,2.8536115143880196,3.891713658352734,425.54853746362727,1.821612432377736,13.064699153394601,37.28157593614225,2.8536115143880196,2017-01-10 14:32:20.550781250
2126.0,2126000.0,711.2165178571429,23.10787263438927,16.60003283285232,0.0,0.0,3.0,23.076923076923077,16.81887255908237,707.03125,82.03125,0.023648034229796472,0.03249062986333901,84.44476911399194,89.30232558139535,79.58549222797927,2.629713462364798,177.5185852264621,146.0606830086906,100.40618271004298,1.2153755656195293,2.826121754249846,3.886352647594113,416.8335104808319,1.791759469228055,13.047307513117392,36.873279597208516,2.826121754249846,2017-01-10 14:32:21.550781250
2127.0,2127000.0,711.2165178571429,22.903793433592938,16.18138463682243,0.0,0.0,3.0,23.076923076923077,16.25098231128601,707.03125,82.03125,0.022849556925715594,0.03220368602039901,84.44328874332386,89.30232558139535,79.58549222797927,2.605474627227069,178.9063961382729,146.30592618911126,104.10861099982303,1.2228239880524259,2.737508440560541,3.883466843752568,396.0651426837232,2.3353749158170367,13.212825431061333,36.17022114118337,2.737508440560541,2017-01-10 14:32:22.550781250
2128.0,2128000.0,709.8214285714286,22.488216160278892,15.02403846153846,0.0,0.0,3.0,23.076923076923077,15.321573057670626,707.03125,82.03125,0.02158510921332214,0.031681512074858316,84.60623397844877,89.30232558139535,79.58549222797927,2.554729963365238,181.3057291546997,146.104267628808,106.9664591515988,1.2409338351109935,2.717689565259593,3.880311223721754,390.35107721197755,2.268683541318364,13.212825431061333,35.90835780159197,2.717689565259593,2017-01-10 14:32:23.550781250
2129.0,2129000.0,700.6138392857143,15.967339181726535,14.69593661134313,0.0,0.0,3.0,23.076923076923077,15.206227077980763,705.078125,62.5,0.021704148883904043,0.02279049925420466,85.68050651049428,89.30232558139535,81.70212765957447,1.882300409113202,186.6656305967512,146.3805590743719,110.9586314761798,1.2752077992946564,2.6578557507996803,3.8728015861252723,374.2811053429811,2.3025850929940455,13.245705604159848,35.20517481341581,2.6578557507996803,2017-01-10 14:32:24.550781250
2130.0,2130000.0,696.9866071428571,13.243573336468017,12.403706394561475,0.0,0.0,2.0,15.384615384615385,12.494364715319586,703.125,42.96875,0.017926262265694715,0.0190011876853088,86.11402800419816,89.30232558139535,83.93442622950819,1.5927526040626865,189.05225851782822,146.11498388516566,112.81536396074735,1.2938594899097258,2.6337015919943223,3.8668412464979944,366.6658580190341,2.2857779746776643,13.215309807633306,34.80518247906202,2.6337015919943223,2017-01-10 14:32:25.550781250
2131.0,2131000.0,693.2291666666666,15.61569663507874,12.368393001842355,0.0,0.0,2.0,14.285714285714286,12.743512552086202,695.3125,50.78125,0.018382828024046213,0.022526023695981355,86.59279079805846,90.3529411764706,83.93442622950819,1.8993028905933058,194.5592241788062,146.20373614709303,114.12638376577384,1.3307404400600513,2.6659398377640997,3.8722311389909843,375.7431623642235,2.164963715117998,13.216924401983512,35.235525295964294,2.6659398377640997,2017-01-10 14:32:26.550781250
2132.0,2132000.0,688.0580357142857,18.942889469924598,12.762476311054868,0.0,0.0,2.0,15.384615384615385,13.746789944348405,685.546875,66.40625,0.01997911401481942,0.027530947226362436,87.26415896762339,92.53012048192771,83.93442622950819,2.3461175781710257,201.24890515453126,146.18971009807655,116.58521367508037,1.3766283893682825,2.76758551443837,3.880965598333471,401.4526900917379,2.063693184711697,13.103046535461532,36.263801786555206,2.76758551443837,2017-01-10 14:32:27.550781250
2133.0,2133000.0,679.1666666666666,24.566673317159243,12.302124824245873,0.0,0.0,2.0,14.285714285714286,13.287813504230645,683.59375,74.21875,0.019564878779235306,0.036171788933240606,88.4541161977593,94.81481481481481,84.86187845303867,3.1655604995432336,203.90147223013133,145.86913090290568,119.55206826267836,1.397838397802298,2.956021139855192,3.907006854568534,456.6303048778769,2.031432322493475,13.064405992391684,38.618660293160666,2.956021139855192,2017-01-10 14:32:28.550781250
2134.0,2134000.0,668.2291666666666,31.09148786339315,11.385159466017392,0.0,0.0,1.0,7.142857142857143,12.130058660314821,679.6875,93.75,0.018152542967891237,0.046528181370003786,89.974962886064,97.8343949044586,84.86187845303867,4.128034838614486,209.2978648836275,145.8700065113707,127.11341666059299,1.4348245392538086,3.260804315572361,3.9447452135183494,552.5348970215406,2.0149030205422647,12.991229257604655,42.361856427787174,3.260804315572361,2017-01-10 14:32:29.550781250
2135.0,2135000.0,660.64453125,36.08086778588192,10.59739059863323,0.0,0.0,1.0,6.666666666666667,11.587810136086974,671.875,97.65625,0.017540159023433942,0.05461464687766901,91.0778246645401,98.46153846153847,84.86187845303867,4.87173414867781,211.82018426320576,145.75052042091977,129.70119420424987,1.453306538127482,3.6040685575531763,3.981474380313752,669.7716419746281,2.0794415416798357,12.89082394167851,46.45941324915722,3.6040685575531763,2017-01-10 14:32:30.550781250
2136.0,2136000.0,642.0036764705883,57.159216326235715,12.214353272801747,0.0,0.0,2.0,12.5,16.428324063731175,648.4375,175.78125,0.025589143280371533,0.0890325373843156,94.21150744090404,112.94117647058823,84.86187845303867,8.765017219471005,214.39403382839197,145.60590213041218,132.0125605181162,1.472426808882854,4.444642019704933,4.1079123257255254,1060.9901316763523,1.3083328196501787,13.426962551463866,59.67804195324085,4.444642019704933,2017-01-10 14:32:31.550781250
2137.0,2137000.0,656.9393382352941,62.45779968919147,45.66865583018284,2.0,12.5,4.0,25.0,45.85686281981991,652.34375,242.1875,0.06980380097651495,0.09507392243699239,92.12107389261234,112.94117647058823,77.57575757575758,8.624886855357927,218.2165994859323,146.16379462960202,137.96629227747607,1.492959320322255,2.943519504624562,4.216033612804464,647.6154234912335,1.2922654114716141,18.686301684376573,55.00349347726125,2.943519504624562,2017-01-10 14:32:32.550781250
2138.0,2138000.0,664.6369485294117,74.91502623020551,45.51700613779209,2.0,12.5,6.0,37.5,46.22453142983932,652.34375,285.15625,0.06954854305364243,0.1127157110298546,91.32897403477862,112.94117647058823,73.49282296650718,9.742706580174206,218.8666018951426,145.7831509930254,142.05241909872183,1.5013161699709294,3.107884888998459,4.245077931824921,726.5012288215114,1.31633577251298,18.803838484081446,58.44016547984442,3.107884888998459,2017-01-10 14:32:33.550781250
2139.0,2139000.0,659.3520220588235,77.64457637470056,61.74200078759096,4.0,25.0,8.0,50.0,62.067442360089615,648.4375,285.15625,0.09413399865868967,0.11775891144195744,92.14386511383235,112.94117647058823,73.49282296650718,10.122668309806432,218.9237551143455,145.99528323949156,144.1155321858833,1.4995262193177956,2.6400922209498487,4.331681855173466,628.4483260476552,1.349926716949016,22.540907017999917,59.51007327137543,2.6400922209498487,2017-01-10 14:32:34.550781250
2140.0,2140000.0,648.7630208333334,79.59398460560647,59.9012935287015,4.0,23.529411764705884,8.0,47.05882352941177,60.22171643041543,634.765625,285.15625,0.09282544549635534,0.12268576051601758,93.71932544810403,112.94117647058823,73.49282296650718,10.451148770097184,218.5190038846472,146.0778380104425,144.11264669427933,1.4959079820788845,2.887579522508727,4.369413219361812,750.7710879256394,1.3178265618424299,22.51021492903979,65.00003567636554,2.887579522508727,2017-01-10 14:32:35.550781250
2141.0,2141000.0,637.2612847222222,83.00424558608927,59.836914810284966,4.0,23.529411764705884,8.0,47.05882352941177,60.05006982343678,617.1875,285.15625,0.09423147343653897,0.1302515115479991,95.52641763363725,112.94117647058823,73.49282296650718,10.928986824584067,216.83013905236416,146.75789908494994,144.7285426591491,1.4774682685178895,3.14535002036923,4.398909104888556,882.9945535528763,1.3075134832667763,22.31310814482363,70.18253515782183,3.14535002036923,2017-01-10 14:32:36.550781250
2142.0,2142000.0,630.859375,82.43586143836352,58.395288254044566,4.0,22.22222222222222,8.0,44.44444444444444,58.47427054487476,609.375,285.15625,0.09268986538382624,0.13067232525214278,96.47999439830727,112.94117647058823,73.49282296650718,10.85320038833519,214.62905883649586,147.10958231605335,142.69995679445896,1.458974020981055,3.322108902756228,4.420506819685595,982.5942251975371,1.2484245668967697,22.258017830934367,73.94355919385393,3.322108902756228,2017-01-10 14:32:37.550781250
2143.0,2143000.0,643.0121527777778,89.85262992490523,67.30889680073992,6.0,35.294117647058826,10.0,58.8235294117647,67.84370893392965,611.328125,285.15625,0.10550921726883151,0.1397370633459208,94.91086259978694,112.94117647058823,73.49282296650718,11.845347914386112,212.1058384991075,147.41432205152557,138.9095488551775,1.4388414609061553,2.9685079424095573,4.448962036258544,857.6070470212555,1.3148353971377456,24.33054959495251,72.22542971580617,2.9685079424095573,2017-01-10 14:32:38.550781250
2144.0,2144000.0,643.8802083333334,91.04456471556291,75.026056851739,8.0,47.05882352941177,12.0,70.58823529411765,75.04857304250969,595.703125,285.15625,0.11655673224802313,0.14139984975035857,94.83574820399888,112.94117647058823,73.49282296650718,12.074515586812575,205.2830070767309,148.05545692715845,134.78135643613402,1.3865278007127273,2.793185041986332,4.490952517876377,821.5345269405053,1.2992829841302609,26.324880825732063,73.5302633545076,2.793185041986332,2017-01-10 14:32:39.550781250
2145.0,2145000.0,646.5992647058823,92.87481762401006,76.05558468329156,8.0,50.0,10.0,62.5,76.12177839806671,582.03125,285.15625,0.11772636090560992,0.14363582313421885,94.4978645929726,112.94117647058823,73.49282296650718,12.294808665770203,201.84424977711092,148.3303816131558,133.74955150737128,1.360774829687412,2.861294039242945,4.5014153003493425,862.0875741488265,1.289130612666243,26.324880825732063,75.32322459044805,2.861294039242945,2017-01-10 14:32:40.550781250
