interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
138.0,138000.0,687.7790178571429,35.78380483884922,37.67170916623213,3.0,23.076923076923077,7.0,53.84615384615385,37.74832642431368,673.828125,117.1875,0.054884382111456485,0.052028055392468804,87.44666698881325,92.53012048192771,78.36734693877551,4.179614104419269,,,,,4.225130998809157,4.571921208329207,1677.7253711939604,0.812692331209728,23.495274509301556,99.2706126547806,4.225130998809157,2012-08-04 15:53:21.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
139.0,139000.0,688.8020833333334,34.52012115970847,33.07979985553333,2.0,14.285714285714286,6.0,42.857142857142854,33.309637457418276,675.78125,117.1875,0.048358793132887025,0.0501161683377242,87.30378826830396,92.53012048192771,78.36734693877551,4.053398497022274,,,,,4.153988791296338,4.561322308382256,1615.6940837475208,0.7789140023173704,23.408226048264773,97.23750862862283,4.153988791296338,2012-08-04 15:53:22.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
140.0,140000.0,696.9866071428571,36.280575455627535,33.27341205244341,2.0,15.384615384615385,4.0,30.76923076923077,33.75965295538847,685.546875,113.28125,0.04843658774704254,0.05205347575379067,86.29594472348397,91.97604790419162,78.36734693877551,4.211581061069072,,,,,4.1685247214664525,4.543248994800637,1590.735852841276,0.8109302162163288,22.886180316802026,95.40160843052817,4.1685247214664525,2012-08-04 15:53:23.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
141.0,141000.0,707.03125,46.74963203012322,28.10418978627385,2.0,15.384615384615385,4.0,30.76923076923077,28.334555851265105,697.265625,160.15625,0.04007539391118158,0.06612102651774335,85.19193245668099,91.97604790419162,73.84615384615384,5.1907814874633855,,,,,4.118516571552407,4.549578003402873,1573.6213107259696,0.8174448972375224,23.193089371138242,95.52112292052884,4.118516571552407,2012-08-04 15:53:24.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
142.0,142000.0,713.7276785714286,60.4848777545668,29.43791555662165,2.0,15.384615384615385,5.0,38.46153846153846,30.700548250162846,697.265625,207.03125,0.04301437252876608,0.08474503591570266,84.58127780521002,91.97604790419162,69.81818181818181,6.334574222160032,,,,,4.078647348024334,4.5562103312240625,1562.7136312444607,0.8174448972375224,23.484812436906374,95.78626796463708,4.078647348024334,2012-08-04 15:53:25.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
143.0,143000.0,718.1490384615385,65.2052500525461,33.62017240537702,2.0,16.666666666666668,4.0,33.333333333333336,34.920360239333036,699.21875,207.03125,0.04862550580606709,0.09079626450831525,84.14190897859243,91.97604790419162,69.81818181818181,6.825595256482696,,,,,3.8250078869464077,4.541762734208446,1395.8214551515673,0.8109302162163288,23.850923985651328,91.22997235607558,3.8250078869464077,2012-08-04 15:53:26.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
144.0,144000.0,737.7232142857143,73.23739395943701,33.08837692313638,2.0,15.384615384615385,6.0,46.15384615384615,35.521605821925746,716.796875,207.03125,0.04815031590990237,0.09927489408117332,82.0568899567339,91.97604790419162,69.81818181818181,7.60142107109794,,,,,3.884752497275876,4.530298673959038,1409.9196677501955,0.8109302162163288,23.356494870548424,90.73420177597417,3.884752497275876,2012-08-04 15:53:27.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
145.0,145000.0,756.6105769230769,77.57594524818785,33.03515263181861,2.0,16.666666666666668,6.0,50.0,36.97205954297053,746.09375,207.03125,0.048865374963862555,0.10253087600713628,80.08018360593816,91.97604790419162,69.81818181818181,7.9293386971176485,,,,,4.0471935880492484,4.52666789330663,1493.0175548630011,0.8109302162163288,22.78751492709302,92.22548430050742,4.0471935880492484,2012-08-04 15:53:28.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
146.0,146000.0,767.7283653846154,72.8110642122112,38.07758989716001,3.0,25.0,7.0,58.333333333333336,40.138183963016544,785.15625,207.03125,0.05228175194869631,0.09483961710302892,78.82445536221658,91.97604790419162,69.81818181818181,7.392858892893539,,,,,3.905561286539462,4.52466194877308,1412.0697848204964,0.8109302162163288,23.143511530005075,90.3884026661675,3.905561286539462,2012-08-04 15:53:29.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
147.0,147000.0,794.921875,61.93145166436584,42.740695991983245,4.0,36.36363636363637,7.0,63.63636363636363,45.63037503363552,808.59375,175.78125,0.05740233910865205,0.07790885319939879,75.91336326663182,85.81005586592178,68.57142857142857,5.8314336036002015,,,,,3.8447155892754985,4.5376905534584155,1400.043741957589,0.8043728156701697,23.67844488481605,91.03688617845295,3.8447155892754985,2012-08-04 15:53:30.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
148.0,148000.0,810.546875,59.18264670631732,42.687554261971975,4.0,36.36363636363637,7.0,63.63636363636363,45.70631180614396,816.40625,179.6875,0.05638947384276074,0.07301569906899871,74.4012917976288,84.86187845303867,67.66519823788546,5.4061600272782195,,,,,4.136622999384896,4.526360529510052,1542.2301109709658,0.8043728156701697,22.531873394410805,93.20586570254837,4.136622999384896,2012-08-04 15:53:31.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
149.0,149000.0,833.984375,46.05400829121717,53.75017643037545,5.0,45.45454545454545,8.0,72.72727272727273,54.04964869587708,832.03125,160.15625,0.06480894644564184,0.055221668021318955,72.14856442163878,80.41884816753927,66.20689655172414,3.880326511429311,,,,,3.958096314266489,4.540017912682875,1466.3528688245206,0.8043728156701697,23.39945735729363,92.6173059217398,3.958096314266489,2012-08-04 15:53:32.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
150.0,150000.0,846.0286458333334,39.39694657663239,55.51370072194858,5.0,45.45454545454545,8.0,72.72727272727273,55.9661794813496,851.5625,121.09375,0.06615163653970987,0.04656691800054432,71.06102882872982,76.41791044776119,66.20689655172414,3.174672941475568,623.5233188565853,272.03128892528696,3984.9652856021635,2.2921014759733582,3.8770520078158506,4.55656767021981,1448.8928700926326,0.8043728156701697,24.097557786210736,93.42748479848682,3.8770520078158506,2012-08-04 15:53:33.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
151.0,151000.0,852.2135416666666,39.48048153343298,54.10794589415031,5.0,45.45454545454545,7.0,63.63636363636363,54.16501627366262,859.375,121.09375,0.06355803284671184,0.04632698215076628,70.54594919470745,76.41791044776119,66.20689655172414,3.1824209745420675,626.3218794173185,266.06924933574163,3918.3073553369686,2.3539807060792253,4.149853694145534,4.524919146159513,1547.0656788145236,0.8043728156701697,22.45862630858158,93.20001335210135,4.149853694145534,2012-08-04 15:53:34.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
152.0,152000.0,853.1901041666666,39.8172236974292,48.93099958278447,4.0,36.36363636363637,6.0,54.54545454545455,49.55076060385405,865.234375,121.09375,0.058077045621915166,0.04666864219706315,70.46767769042698,76.41791044776119,66.20689655172414,3.210781971119297,626.4974436313191,260.72264830610555,3855.1723345921177,2.4029268178335235,4.285123304946827,4.528618639408367,1630.2503596070926,0.8043728156701697,22.19563971971177,95.11105303114037,4.285123304946827,2012-08-04 15:53:35.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
153.0,153000.0,855.7942708333334,35.78037900471594,51.13389750997816,5.0,45.45454545454545,6.0,54.54545454545455,51.13513058803783,865.234375,101.5625,0.05975166267267106,0.041809556600413605,70.22392040032247,74.5631067961165,66.20689655172414,2.8393466541613175,624.6348682483774,255.7665655750296,3790.9555160384507,2.4422068883164467,4.180961104668545,4.533623421654228,1580.2503742075,0.7977721316388175,22.60027146943949,94.49085596867673,4.180961104668545,2012-08-04 15:53:36.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
154.0,154000.0,861.1505681818181,35.34513651729381,55.264809949460606,6.0,60.0,6.0,60.0,55.27033173694998,871.09375,101.5625,0.06418196048299016,0.041044084302144075,69.78384233991733,74.5631067961165,66.20689655172414,2.8022018451937556,609.961756341769,247.23951254283492,3689.138605373631,2.467088492726629,4.142903354781806,4.534122958860437,1559.6195942134996,0.789774016249017,22.716901083590162,94.11392570945213,4.142903354781806,2012-08-04 15:53:37.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
155.0,155000.0,861.5056818181819,35.34513651729381,52.18171047601952,5.0,50.0,5.0,50.0,52.509648480957765,871.09375,101.5625,0.060951018187294745,0.04102716588322315,69.75512239675889,74.5631067961165,66.20689655172414,2.803321436587293,600.5794794128467,244.66250742004632,3655.3328920755102,2.4547262502372216,4.181222076194755,4.538221408798246,1588.786556920226,0.796331416795176,22.719517070250372,94.99534633461445,4.181222076194755,2012-08-04 15:53:38.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
156.0,156000.0,867.5130208333334,35.312088840962474,56.31434995723001,6.0,54.54545454545455,6.0,54.54545454545455,56.53337710833068,873.046875,109.375,0.0651671799162446,0.04070496694913198,69.270649903229,74.20289855072464,65.36170212765957,2.758174714487695,587.0920953783007,242.99078204617032,3624.2642907285745,2.4161085059874745,4.086475684319134,4.573295021825795,1598.3463349901149,0.796331416795176,23.92836694485122,97.78268968560023,4.086475684319134,2012-08-04 15:53:39.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
157.0,157000.0,866.2109375,35.298992099170896,57.58537443359229,6.0,54.54545454545455,7.0,63.63636363636363,57.6390017930469,869.140625,109.375,0.06654153081857951,0.04075103484729537,69.37454600712509,74.20289855072464,65.36170212765957,2.753356754186016,573.0196029721074,238.53528348887573,3605.9287838769087,2.402242530291459,4.113704289743457,4.583173085903049,1632.8118640705964,0.796331416795176,24.121816914894946,99.23002171920963,4.113704289743457,2012-08-04 15:53:40.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
158.0,158000.0,863.9322916666666,34.732824691236914,57.178809375558046,6.0,54.54545454545455,7.0,63.63636363636363,57.33738275896213,865.234375,109.375,0.06636791252280771,0.04020317914524484,69.55396130548313,74.20289855072464,65.36170212765957,2.70586316688855,556.5700939700315,238.50222752546074,3586.795670065983,2.333605433142616,4.2039229390240935,4.591432502803884,1702.936174865749,0.789774016249017,24.08956106611222,101.27065835685086,4.2039229390240935,2012-08-04 15:53:41.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
159.0,159000.0,864.3465909090909,29.13187437161243,44.484967725239784,4.0,40.0,5.0,50.0,44.62367054217134,863.28125,101.5625,0.05162705679817358,0.03370392696403476,69.48861153315625,73.49282296650718,65.36170212765957,2.2429247826056775,540.4932389482868,235.23727757170968,3579.6557568747894,2.2976513098929354,4.271049436237377,4.597031752689776,1755.1642879110404,0.8043728156701697,24.054070852272414,102.73612575281203,4.271049436237377,2012-08-04 15:53:42.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
160.0,160000.0,859.375,28.863989377986197,44.744895942337656,4.0,40.0,5.0,50.0,45.03213370923312,859.375,101.5625,0.05240102831619854,0.033587187639838485,69.88927334060604,73.49282296650718,65.36170212765957,2.2219477311103435,508.74261148797365,236.13299510614507,3610.359160848225,2.15447490199024,4.300201066720751,4.601281344331587,1781.8609737785432,0.7363193524251541,24.08997224023403,103.59172432472765,4.300201066720751,2012-08-04 15:53:43.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
161.0,161000.0,855.46875,27.676546224872425,44.744895942337656,4.0,40.0,5.0,50.0,44.82836735295242,859.375,101.5625,0.052402109782446665,0.032352492390718454,70.20253814726293,73.49282296650718,65.36170212765957,2.1271932673351133,493.2018049229607,234.5149146053257,3646.117832579675,2.1030722321136346,4.352199595326404,4.609041731369903,1830.5604374403042,0.7079622663450859,24.160530847758885,105.15145257848732,4.352199595326404,2012-08-04 15:53:44.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
162.0,162000.0,848.9583333333334,28.575801101936303,39.87089650088258,3.0,27.272727272727273,4.0,36.36363636363637,39.87089650088258,849.609375,101.5625,0.046964491583861685,0.03365983933479613,70.74620790632677,73.49282296650718,65.36170212765957,2.216419550288581,478.83850512912045,237.24626713080482,3683.9020358711537,2.0183183951430292,4.39465510382242,4.6096839467233215,1858.7850412546952,0.7230001437096265,24.061327455919578,105.7412355088995,4.39465510382242,2012-08-04 15:53:45.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
163.0,163000.0,847.3307291666666,31.047744512842698,36.7298069997185,2.0,18.181818181818183,3.0,27.272727272727273,37.28185842108123,849.609375,121.09375,0.04399918135595911,0.03664182525680091,70.89631579637275,75.29411764705883,65.36170212765957,2.446415535227071,465.5889264699945,237.04776707563508,3727.9277429340164,1.9641143732918545,4.398222301477424,4.6109548477095,1863.7737399721798,0.7006943861953283,24.086785457200378,105.93903696876079,4.398222301477424,2012-08-04 15:53:46.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
164.0,164000.0,842.1223958333334,32.61653184448074,36.95571233166959,2.0,18.181818181818183,3.0,27.272727272727273,37.337627873978306,839.84375,121.09375,0.044337531050970755,0.0387313435741186,71.34414226361669,75.29411764705883,65.36170212765957,2.5810831075616596,457.4961723344259,239.00798228362123,3793.9431099661674,1.9141459961430638,4.443804728246897,4.613948554734841,1899.3575500017512,0.7006943861953283,24.045665574827918,106.85424237526394,4.443804728246897,2012-08-04 15:53:47.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
165.0,165000.0,839.84375,31.95233488409657,33.990886648175746,1.0,9.090909090909092,3.0,27.272727272727273,34.799324512203995,835.9375,121.09375,0.04143547476801964,0.03804557083873824,71.53359547121171,75.29411764705883,65.36170212765957,2.5216874558148934,444.8427578204401,244.3298944546425,3949.9950465557054,1.8206644701146912,4.456641900306801,4.618932192547932,1918.5702458029211,0.6931471805599453,24.149171480754724,107.62420947882553,4.456641900306801,2012-08-04 15:53:48.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
166.0,166000.0,832.6822916666666,22.949061340933408,20.821896611177625,1.0,9.090909090909092,2.0,18.181818181818183,21.49244424911081,835.9375,62.5,0.02581109801926052,0.027560405175663577,72.10701093738724,75.29411764705883,69.81818181818181,1.9224255449528243,441.2334900465241,246.84221253928894,4003.0157512429478,1.7875122958407879,4.437864102163402,4.625225780677946,1920.3212545457593,0.6931471805599453,24.37619410792019,108.17823677890604,4.437864102163402,2012-08-04 15:53:49.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
167.0,167000.0,827.7994791666666,22.986808602598163,20.821896611177625,1.0,9.090909090909092,2.0,18.181818181818183,21.49244424911081,833.984375,62.5,0.02596334594308628,0.027768570989847252,72.53273155822981,75.29411764705883,69.81818181818181,1.93404627290616,446.318171540864,249.1676476348561,4070.236451083282,1.7912364457320038,4.449928991341956,4.631372064400635,1941.8498843884993,0.5369282476686279,24.51599366337706,109.09443095421727,4.449928991341956,2012-08-04 15:53:50.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
168.0,168000.0,825.5208333333334,20.825933818508084,23.340449893686056,1.0,9.090909090909092,3.0,27.272727272727273,23.4375,832.03125,58.59375,0.028391167192429023,0.02522762960980159,72.7239394114095,75.29411764705883,70.13698630136986,1.7619913177276245,451.770232785551,251.34777021246285,4122.315668256457,1.7973910506692468,4.456537154776191,4.635646240944971,1955.7773757581376,0.5286977485321126,24.618657326779743,109.71396107749703,4.456537154776191,2012-08-04 15:53:51.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
169.0,169000.0,820.3125,20.46761143606472,25.260538698549347,1.0,9.090909090909092,4.0,36.36363636363637,25.56078254677288,824.21875,58.59375,0.031159811104637416,0.024950992988726512,73.18460927217383,75.66502463054188,70.45871559633028,1.7480087735817655,462.249902303072,257.09575137391823,4164.7213167719765,1.797967877076191,4.4293443812879945,4.639094668190757,1945.613208869911,0.5335170349680614,24.792345687721184,109.81383707085746,4.4293443812879945,2012-08-04 15:53:52.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
170.0,170000.0,807.6923076923077,33.90997926436901,25.835364477232385,1.0,8.333333333333334,6.0,50.0,27.5060288727573,804.6875,121.09375,0.034055083366270944,0.04198378385112353,74.41137527183788,82.13903743315508,70.45871559633028,3.1192548628075962,475.66684331690647,257.93100961589914,4196.71292092865,1.8441630730064256,4.384653593462548,4.642007203685436,1922.6778970764756,0.5765102768341844,25.002069987784218,109.62541601594019,4.384653593462548,2012-08-04 15:53:53.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
171.0,171000.0,797.4759615384615,41.33513183719628,25.98259902709294,1.0,8.333333333333334,6.0,50.0,27.87340446433287,800.78125,140.625,0.034952030918349586,0.05183244866397484,75.43325937064506,84.3956043956044,70.45871559633028,3.939002576854766,495.65435703534024,262.64937894122625,4238.057512247927,1.887133177445107,4.3790764159226505,4.643110463837312,1921.4496898061932,0.6033771811312357,25.04978361460209,109.69491665066965,4.3790764159226505,2012-08-04 15:53:54.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
172.0,172000.0,775.2403846153846,58.01834186089482,26.122920114243332,1.0,8.333333333333334,7.0,58.333333333333336,28.12319149278018,796.875,179.6875,0.03627673693332265,0.07483916345467363,77.81553274228179,89.30232558139535,70.45871559633028,5.855038095252936,541.2052621223556,268.7587960728774,4334.6943779563735,2.0137211136174344,4.4154314398595504,4.643517551876348,1946.3390426553833,0.6043159668533294,24.95813972702518,110.20095483111464,4.4154314398595504,2012-08-04 15:53:55.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
173.0,173000.0,764.7235576923077,65.65819949677156,25.538348979699936,1.0,8.333333333333334,7.0,58.333333333333336,28.236000575783127,792.96875,191.40625,0.03692314731481581,0.0858587378881162,79.01502938208472,90.88757396449704,70.45871559633028,6.7452293878791805,565.1496260667273,270.2450086930436,4346.343135616377,2.0912490809724797,4.436602996245616,4.649855932685368,1974.7122422654252,0.620692101344523,25.080875416689487,111.2738870221476,4.436602996245616,2012-08-04 15:53:56.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
174.0,174000.0,745.8147321428571,73.582870096766,21.588659791689974,1.0,7.6923076923076925,6.0,46.15384615384615,25.797634653703458,746.09375,199.21875,0.03458987003324848,0.09866105739873152,81.18459792709771,91.97604790419162,70.45871559633028,7.753955458734873,591.8115463754225,271.35667820737524,4372.672065236587,2.1809359927495513,4.530348477331508,4.653335938450625,2045.8104068295372,0.6033771811312357,24.919663475017682,112.89475947965995,4.530348477331508,2012-08-04 15:53:57.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
175.0,175000.0,735.2120535714286,70.21525345460219,24.135920225989427,1.0,7.6923076923076925,7.0,53.84615384615385,27.236224023136202,720.703125,199.21875,0.03704539920262624,0.09550340356026348,82.29152837982257,91.97604790419162,70.45871559633028,7.43119582531036,621.3459664179154,276.3761707365848,4416.488517306286,2.248189360037565,4.50687050175559,4.661724530791039,2049.627241178193,0.6580558607486751,25.22694929836235,113.69459364207316,4.50687050175559,2012-08-04 15:53:58.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
176.0,176000.0,718.4495192307693,60.483029561885985,22.99016091537705,0.0,0.0,6.0,50.0,24.498551721649452,699.21875,179.6875,0.034099197042931566,0.08418549660474971,84.03891602452424,91.97604790419162,72.11267605633803,6.513592044949027,647.6641112305549,277.94505947744403,4462.222514728533,2.3301875286008262,4.505007399945447,4.6618872431976035,2048.7401786113637,0.6931471805599453,25.236892392066526,113.69238697788667,4.505007399945447,2012-08-04 15:53:59.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
177.0,177000.0,719.5870535714286,59.02641879506962,43.02229886801789,2.0,15.384615384615385,7.0,53.84615384615385,43.78057396666884,705.078125,179.6875,0.06084124742014003,0.08202818338950349,83.88304448303836,91.97604790419162,72.11267605633803,6.364258360689164,680.385241247003,279.5184013652696,4492.404686310363,2.434133988759788,4.116762850331075,4.697074186402016,1863.6779543118776,0.7602864833975739,27.491546866185903,113.17617883684981,4.116762850331075,2012-08-04 15:54:00.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
178.0,178000.0,709.5424107142857,49.638282359408606,42.818246034951216,2.0,15.384615384615385,7.0,53.84615384615385,43.52513468973549,695.3125,156.25,0.06134254137947778,0.06995816121750706,84.93068626593914,91.97604790419162,74.20289855072464,5.487232264296915,734.9148540434637,280.8025536472103,4483.653860894808,2.6171943399303377,4.1037964954644774,4.700071286778922,1861.2913874400447,0.7631057691668557,27.630118271465363,113.38838253170857,4.1037964954644774,2012-08-04 15:54:01.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
179.0,179000.0,705.9895833333334,44.353367568401595,44.76910858778871,3.0,21.428571428571427,7.0,50.0,44.76997805125463,691.40625,156.25,0.0634145022931825,0.06282439375236522,85.28796678943426,91.97604790419162,74.20289855072464,4.968651661659633,760.7473478242907,285.46396306217554,4485.168088731081,2.6649505586055215,4.033180755944247,4.702354748128268,1818.2303532635667,0.8059426747052897,27.944319592420122,112.70449201810463,4.033180755944247,2012-08-04 15:54:02.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
180.0,180000.0,702.8459821428571,43.85997418352483,45.46503414888219,3.0,23.076923076923077,6.0,46.15384615384615,45.528538374193225,691.40625,156.25,0.06477740434025746,0.06240339320117228,85.66095277873474,91.97604790419162,74.20289855072464,4.896943942527409,781.2334087913737,283.6492905764869,4474.362148762552,2.754223030854758,4.0158888094051415,4.706810700420363,1815.8412171054997,0.7827593392496325,28.148452184072962,113.04105412809433,4.0158888094051415,2012-08-04 15:54:03.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
181.0,181000.0,701.7299107142857,43.83702986484397,46.89618296022508,3.0,23.076923076923077,6.0,46.15384615384615,46.90003337962155,691.40625,156.25,0.06683487858153624,0.06246994633622298,85.79641923843876,91.97604790419162,74.20289855072464,4.8862869898224135,801.9019952977512,283.74076620019696,4461.51270346803,2.8261782966074,3.9886005164024567,4.7115841131979055,1807.269287523109,0.7672551527136672,28.400225912339224,113.27715573990265,3.9886005164024567,2012-08-04 15:54:04.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
182.0,182000.0,701.7299107142857,43.729797202053895,46.76314934485709,3.0,23.076923076923077,6.0,46.15384615384615,46.78727769347503,691.40625,156.25,0.0666741961246181,0.06231713446209192,85.79475290156793,91.97604790419162,74.20289855072464,4.870359165292066,818.5323153958736,286.77741291315215,4455.491463690841,2.854242623507307,4.0254333647457265,4.714057169592295,1837.5854678377068,0.7600866632350547,28.350601172420344,114.12345587006016,4.0254333647457265,2012-08-04 15:54:05.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
183.0,183000.0,702.5669642857143,42.97850476186828,46.76314934485709,3.0,23.076923076923077,6.0,46.15384615384615,46.78727769347503,691.40625,156.25,0.06659475903630441,0.06117353497479583,85.68152087420353,91.97604790419162,74.20289855072464,4.767990864850614,837.4303908354805,287.0919450959901,4438.311111371257,2.916941436846941,4.034119439791226,4.715150432616296,1845.8582412775404,0.7375989431307791,28.35573106971365,114.3904059378239,4.034119439791226,2012-08-04 15:54:06.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
