timestamp,frame,rr_interval
2013-07-09 20:12:27.925781250,114669,1679.6875
2013-07-09 20:12:29.605468750,115099,816.40625
2013-07-09 20:12:30.421875000,115308,804.6875
2013-07-09 20:12:31.226562500,115514,792.96875
2013-07-09 20:12:32.019531250,115717,800.78125
2013-07-09 20:12:32.820312500,115922,820.3125
2013-07-09 20:12:33.640625000,116132,804.6875
2013-07-09 20:12:34.445312500,116338,789.0625
2013-07-09 20:12:35.234375000,116540,789.0625
2013-07-09 20:12:36.023437500,116742,812.5
2013-07-09 20:12:36.835937500,116950,796.875
2013-07-09 20:12:37.632812500,117154,781.25
2013-07-09 20:12:38.414062500,117354,765.625
2013-07-09 20:12:39.179687500,117550,753.90625
2013-07-09 20:12:39.933593750,117743,742.1875
2013-07-09 20:12:40.675781250,117933,714.84375
2013-07-09 20:12:41.390625000,118116,695.3125
2013-07-09 20:12:42.085937500,118294,652.34375
2013-07-09 20:12:42.738281250,118461,683.59375
2013-07-09 20:12:43.421875000,118636,640.625
2013-07-09 20:12:44.062500000,118800,632.8125
2013-07-09 20:12:44.695312500,118962,652.34375
2013-07-09 20:12:45.347656250,119129,687.5
2013-07-09 20:12:46.035156250,119305,1121.09375
2013-07-09 20:12:47.156250000,119592,304.6875
2013-07-09 20:12:47.460937500,119670,691.40625
2013-07-09 20:12:48.152343750,119847,683.59375
2013-07-09 20:12:48.835937500,120022,656.25
2013-07-09 20:12:49.492187500,120190,1375.0
2013-07-09 20:12:50.867187500,120542,667.96875
2013-07-09 20:12:51.535156250,120713,656.25
2013-07-09 20:12:52.191406250,120881,632.8125
2013-07-09 20:12:52.824218750,121043,644.53125
2013-07-09 20:12:53.468750000,121208,1292.96875
2013-07-09 20:12:54.761718750,121539,3.90625
2013-07-09 20:12:54.765625000,121540,625.0
2013-07-09 20:12:55.390625000,121700,613.28125
2013-07-09 20:12:56.003906250,121857,1214.84375
2013-07-09 20:12:57.218750000,122168,593.75
2013-07-09 20:12:57.812500000,122320,589.84375
2013-07-09 20:12:58.402343750,122471,585.9375
2013-07-09 20:12:58.988281250,122621,593.75
2013-07-09 20:12:59.582031250,122773,1242.1875
2013-07-09 20:13:00.824218750,123091,667.96875
2013-07-09 20:13:01.492187500,123262,679.6875
2013-07-09 20:13:02.171875000,123436,710.9375
2013-07-09 20:13:02.882812500,123618,730.46875
2013-07-09 20:13:03.613281250,123805,707.03125
2013-07-09 20:13:04.320312500,123986,675.78125
2013-07-09 20:13:04.996093750,124159,660.15625
2013-07-09 20:13:05.656250000,124328,660.15625
2013-07-09 20:13:06.316406250,124497,1472.65625
2013-07-09 20:13:07.789062500,124874,152.34375
2013-07-09 20:13:07.941406250,124913,933.59375
2013-07-09 20:13:08.875000000,125152,656.25
2013-07-09 20:13:09.531250000,125320,609.375
2013-07-09 20:13:10.140625000,125476,609.375
2013-07-09 20:13:10.750000000,125632,1226.5625
2013-07-09 20:13:11.976562500,125946,621.09375
2013-07-09 20:13:12.597656250,126105,613.28125
2013-07-09 20:13:13.210937500,126262,652.34375
2013-07-09 20:13:13.863281250,126429,652.34375
2013-07-09 20:13:14.515625000,126596,644.53125
2013-07-09 20:13:15.160156250,126761,679.6875
2013-07-09 20:13:15.839843750,126935,667.96875
2013-07-09 20:13:16.507812500,127106,406.25
2013-07-09 20:13:16.914062500,127210,269.53125
2013-07-09 20:13:17.183593750,127279,695.3125
2013-07-09 20:13:17.878906250,127457,707.03125
2013-07-09 20:13:18.585937500,127638,714.84375
2013-07-09 20:13:19.300781250,127821,707.03125
2013-07-09 20:13:20.007812500,128002,695.3125
2013-07-09 20:13:20.703125000,128180,695.3125
2013-07-09 20:13:21.398437500,128358,687.5
2013-07-09 20:13:22.085937500,128534,687.5
2013-07-09 20:13:22.773437500,128710,210.9375
2013-07-09 20:13:22.984375000,128764,488.28125
2013-07-09 20:13:23.472656250,128889,707.03125
2013-07-09 20:13:24.179687500,129070,1519.53125
2013-07-09 20:13:25.699218750,129459,632.8125
2013-07-09 20:13:26.332031250,129621,640.625
2013-07-09 20:13:26.972656250,129785,1632.8125
2013-07-09 20:13:28.605468750,130203,667.96875
2013-07-09 20:13:29.273437500,130374,406.25
2013-07-09 20:13:29.679687500,130478,503.90625
2013-07-09 20:13:30.183593750,130607,863.28125
2013-07-09 20:13:31.046875000,130828,292.96875
2013-07-09 20:13:31.339843750,130903,960.9375
2013-07-09 20:13:32.300781250,131149,675.78125
2013-07-09 20:13:32.976562500,131322,1132.8125
2013-07-09 20:13:34.109375000,131612,2386.71875
2013-07-09 20:13:36.496093750,132223,5007.8125
2013-07-09 20:13:41.503906250,133505,1437.5
2013-07-09 20:13:42.941406250,133873,9976.5625
2013-07-09 20:13:52.917968750,136427,2375.0
2013-07-09 20:13:55.292968750,137035,761.71875
2013-07-09 20:13:56.054687500,137230,1484.375
2013-07-09 20:13:57.539062500,137610,742.1875
2013-07-09 20:13:58.281250000,137800,730.46875
2013-07-09 20:13:59.011718750,137987,730.46875
2013-07-09 20:13:59.742187500,138174,734.375
2013-07-09 20:14:00.476562500,138362,738.28125
2013-07-09 20:14:01.214843750,138551,722.65625
2013-07-09 20:14:01.937500000,138736,355.46875
2013-07-09 20:14:02.292968750,138827,355.46875
2013-07-09 20:14:02.648437500,138918,1015.625
2013-07-09 20:14:03.664062500,139178,371.09375
2013-07-09 20:14:04.035156250,139273,644.53125
2013-07-09 20:14:04.679687500,139438,484.375
2013-07-09 20:14:05.164062500,139562,242.1875
2013-07-09 20:14:05.406250000,139624,683.59375
2013-07-09 20:14:06.089843750,139799,402.34375
2013-07-09 20:14:06.492187500,139902,804.6875
2013-07-09 20:14:07.296875000,140108,714.84375
2013-07-09 20:14:08.011718750,140291,613.28125
2013-07-09 20:14:08.625000000,140448,597.65625
2013-07-09 20:14:09.222656250,140601,1191.40625
2013-07-09 20:14:10.414062500,140906,593.75
2013-07-09 20:14:11.007812500,141058,1203.125
2013-07-09 20:14:12.210937500,141366,628.90625
2013-07-09 20:14:12.839843750,141527,1281.25
2013-07-09 20:14:14.121093750,141855,1187.5
2013-07-09 20:14:15.308593750,142159,261.71875
2013-07-09 20:14:15.570312500,142226,554.6875
2013-07-09 20:14:16.125000000,142368,1417.96875
2013-07-09 20:14:17.542968750,142731,1386.71875
2013-07-09 20:14:18.929687500,143086,355.46875
2013-07-09 20:14:19.285156250,143177,335.9375
2013-07-09 20:14:19.621093750,143263,691.40625
2013-07-09 20:14:20.312500000,143440,683.59375
2013-07-09 20:14:20.996093750,143615,683.59375
2013-07-09 20:14:21.679687500,143790,699.21875
2013-07-09 20:14:22.378906250,143969,699.21875
2013-07-09 20:14:23.078125000,144148,457.03125
2013-07-09 20:14:23.535156250,144265,250.0
2013-07-09 20:14:23.785156250,144329,289.0625
2013-07-09 20:14:24.074218750,144403,425.78125
2013-07-09 20:14:24.500000000,144512,730.46875
2013-07-09 20:14:25.230468750,144699,1558.59375
2013-07-09 20:14:26.789062500,145098,867.1875
2013-07-09 20:14:27.656250000,145320,1707.03125
2013-07-09 20:14:29.363281250,145757,890.625
2013-07-09 20:14:30.253906250,145985,1664.0625
2013-07-09 20:14:31.917968750,146411,859.375
2013-07-09 20:14:32.777343750,146631,902.34375
2013-07-09 20:14:33.679687500,146862,753.90625
2013-07-09 20:14:34.433593750,147055,789.0625
2013-07-09 20:14:35.222656250,147257,824.21875
2013-07-09 20:14:36.046875000,147468,789.0625
2013-07-09 20:14:36.835937500,147670,847.65625
2013-07-09 20:14:37.683593750,147887,847.65625
2013-07-09 20:14:38.531250000,148104,867.1875
2013-07-09 20:14:39.398437500,148326,824.21875
2013-07-09 20:14:40.222656250,148537,785.15625
2013-07-09 20:14:41.007812500,148738,816.40625
2013-07-09 20:14:41.824218750,148947,1300.78125
2013-07-09 20:14:43.125000000,149280,277.34375
2013-07-09 20:14:43.402343750,149351,761.71875
2013-07-09 20:14:44.164062500,149546,308.59375
2013-07-09 20:14:44.472656250,149625,441.40625
2013-07-09 20:14:44.914062500,149738,738.28125
2013-07-09 20:14:45.652343750,149927,722.65625
2013-07-09 20:14:46.375000000,150112,492.1875
2013-07-09 20:14:46.867187500,150238,382.8125
2013-07-09 20:14:47.250000000,150336,566.40625
2013-07-09 20:14:47.816406250,150481,746.09375
2013-07-09 20:14:48.562500000,150672,781.25
2013-07-09 20:14:49.343750000,150872,285.15625
2013-07-09 20:14:49.628906250,150945,226.5625
2013-07-09 20:14:49.855468750,151003,304.6875
2013-07-09 20:14:50.160156250,151081,74.21875
2013-07-09 20:14:50.234375000,151100,742.1875
2013-07-09 20:14:50.976562500,151290,1085.9375
2013-07-09 20:14:52.062500000,151568,578.125
2013-07-09 20:14:52.640625000,151716,832.03125
2013-07-09 20:14:53.472656250,151929,785.15625
2013-07-09 20:14:54.257812500,152130,761.71875
2013-07-09 20:14:55.019531250,152325,1503.90625
2013-07-09 20:14:56.523437500,152710,789.0625
2013-07-09 20:14:57.312500000,152912,773.4375
2013-07-09 20:14:58.085937500,153110,753.90625
2013-07-09 20:14:58.839843750,153303,761.71875
2013-07-09 20:14:59.601562500,153498,777.34375
2013-07-09 20:15:00.378906250,153697,765.625
2013-07-09 20:15:01.144531250,153893,750.0
2013-07-09 20:15:01.894531250,154085,769.53125
2013-07-09 20:15:02.664062500,154282,812.5
2013-07-09 20:15:03.476562500,154490,816.40625
2013-07-09 20:15:04.292968750,154699,792.96875
2013-07-09 20:15:05.085937500,154902,781.25
2013-07-09 20:15:05.867187500,155102,777.34375
2013-07-09 20:15:06.644531250,155301,765.625
2013-07-09 20:15:07.410156250,155497,777.34375
2013-07-09 20:15:08.187500000,155696,781.25
2013-07-09 20:15:08.968750000,155896,660.15625
2013-07-09 20:15:09.628906250,156065,917.96875
2013-07-09 20:15:10.546875000,156300,765.625
2013-07-09 20:15:11.312500000,156496,785.15625
2013-07-09 20:15:12.097656250,156697,808.59375
2013-07-09 20:15:12.906250000,156904,796.875
2013-07-09 20:15:13.703125000,157108,781.25
2013-07-09 20:15:14.484375000,157308,765.625
2013-07-09 20:15:15.250000000,157504,765.625
2013-07-09 20:15:16.015625000,157700,757.8125
2013-07-09 20:15:16.773437500,157894,753.90625
2013-07-09 20:15:17.527343750,158087,761.71875
2013-07-09 20:15:18.289062500,158282,757.8125
2013-07-09 20:15:19.046875000,158476,765.625
2013-07-09 20:15:19.812500000,158672,804.6875
2013-07-09 20:15:20.617187500,158878,796.875
2013-07-09 20:15:21.414062500,159082,789.0625
2013-07-09 20:15:22.203125000,159284,785.15625
2013-07-09 20:15:22.988281250,159485,781.25
2013-07-09 20:15:23.769531250,159685,753.90625
2013-07-09 20:15:24.523437500,159878,742.1875
2013-07-09 20:15:25.265625000,160068,726.5625
2013-07-09 20:15:25.992187500,160254,707.03125
2013-07-09 20:15:26.699218750,160435,710.9375
2013-07-09 20:15:27.410156250,160617,707.03125
2013-07-09 20:15:28.117187500,160798,703.125
2013-07-09 20:15:28.820312500,160978,621.09375
2013-07-09 20:15:29.441406250,161137,332.03125
2013-07-09 20:15:29.773437500,161222,472.65625
2013-07-09 20:15:30.246093750,161343,617.1875
2013-07-09 20:15:30.863281250,161501,667.96875
2013-07-09 20:15:31.531250000,161672,671.875
2013-07-09 20:15:32.203125000,161844,824.21875
2013-07-09 20:15:33.027343750,162055,527.34375
2013-07-09 20:15:33.554687500,162190,710.9375
2013-07-09 20:15:34.265625000,162372,695.3125
2013-07-09 20:15:34.960937500,162550,699.21875
2013-07-09 20:15:35.660156250,162729,687.5
2013-07-09 20:15:36.347656250,162905,667.96875
2013-07-09 20:15:37.015625000,163076,671.875
2013-07-09 20:15:37.687500000,163248,660.15625
2013-07-09 20:15:38.347656250,163417,628.90625
2013-07-09 20:15:38.976562500,163578,648.4375
2013-07-09 20:15:39.625000000,163744,347.65625
2013-07-09 20:15:39.972656250,163833,292.96875
2013-07-09 20:15:40.265625000,163908,292.96875
2013-07-09 20:15:40.558593750,163983,980.46875
2013-07-09 20:15:41.539062500,164234,1257.8125
2013-07-09 20:15:42.796875000,164556,269.53125
2013-07-09 20:15:43.066406250,164625,718.75
2013-07-09 20:15:43.785156250,164809,503.90625
2013-07-09 20:15:44.289062500,164938,1023.4375
2013-07-09 20:15:45.312500000,165200,406.25
2013-07-09 20:15:45.718750000,165304,257.8125
2013-07-09 20:15:45.976562500,165370,328.125
2013-07-09 20:15:46.304687500,165454,1101.5625
2013-07-09 20:15:47.406250000,165736,1128.90625
2013-07-09 20:15:48.535156250,166025,1363.28125
2013-07-09 20:15:49.898437500,166374,1265.625
2013-07-09 20:15:51.164062500,166698,1828.125
2013-07-09 20:15:52.992187500,167166,1320.3125
2013-07-09 20:15:54.312500000,167504,1382.8125
2013-07-09 20:15:55.695312500,167858,2062.5
2013-07-09 20:15:57.757812500,168386,2011.71875
2013-07-09 20:15:59.769531250,168901,1175.78125
2013-07-09 20:16:00.945312500,169202,117.1875
2013-07-09 20:16:01.062500000,169232,351.5625
2013-07-09 20:16:01.414062500,169322,839.84375
2013-07-09 20:16:02.253906250,169537,410.15625
2013-07-09 20:16:02.664062500,169642,664.0625
2013-07-09 20:16:03.328125000,169812,808.59375
2013-07-09 20:16:04.136718750,170019,246.09375
2013-07-09 20:16:04.382812500,170082,410.15625
2013-07-09 20:16:04.792968750,170187,242.1875
2013-07-09 20:16:05.035156250,170249,671.875
2013-07-09 20:16:05.707031250,170421,269.53125
2013-07-09 20:16:05.976562500,170490,921.875
2013-07-09 20:16:06.898437500,170726,375.0
2013-07-09 20:16:07.273437500,170822,445.3125
2013-07-09 20:16:07.718750000,170936,691.40625
2013-07-09 20:16:08.410156250,171113,339.84375
2013-07-09 20:16:08.750000000,171200,421.875
2013-07-09 20:16:09.171875000,171308,269.53125
2013-07-09 20:16:09.441406250,171377,234.375
2013-07-09 20:16:09.675781250,171437,308.59375
2013-07-09 20:16:09.984375000,171516,449.21875
2013-07-09 20:16:10.433593750,171631,273.4375
2013-07-09 20:16:10.707031250,171701,640.625
2013-07-09 20:16:11.347656250,171865,621.09375
2013-07-09 20:16:11.968750000,172024,613.28125
2013-07-09 20:16:12.582031250,172181,601.5625
2013-07-09 20:16:13.183593750,172335,601.5625
2013-07-09 20:16:13.785156250,172489,539.0625
2013-07-09 20:16:14.324218750,172627,667.96875
2013-07-09 20:16:14.992187500,172798,589.84375
2013-07-09 20:16:15.582031250,172949,597.65625
2013-07-09 20:16:16.179687500,173102,582.03125
2013-07-09 20:16:16.761718750,173251,1156.25
2013-07-09 20:16:17.917968750,173547,1132.8125
2013-07-09 20:16:19.050781250,173837,656.25
2013-07-09 20:16:19.707031250,174005,1371.09375
2013-07-09 20:16:21.078125000,174356,679.6875
2013-07-09 20:16:21.757812500,174530,656.25
2013-07-09 20:16:22.414062500,174698,648.4375
2013-07-09 20:16:23.062500000,174864,628.90625
2013-07-09 20:16:23.691406250,175025,625.0
2013-07-09 20:16:24.316406250,175185,632.8125
2013-07-09 20:16:24.949218750,175347,636.71875
2013-07-09 20:16:25.585937500,175510,628.90625
2013-07-09 20:16:26.214843750,175671,625.0
2013-07-09 20:16:26.839843750,175831,628.90625
2013-07-09 20:16:27.468750000,175992,656.25
2013-07-09 20:16:28.125000000,176160,667.96875
2013-07-09 20:16:28.792968750,176331,660.15625
2013-07-09 20:16:29.453125000,176500,1308.59375
2013-07-09 20:16:30.761718750,176835,1308.59375
2013-07-09 20:16:32.070312500,177170,1273.4375
2013-07-09 20:16:33.343750000,177496,625.0
2013-07-09 20:16:33.968750000,177656,648.4375
2013-07-09 20:16:34.617187500,177822,667.96875
2013-07-09 20:16:35.285156250,177993,691.40625
2013-07-09 20:16:35.976562500,178170,683.59375
2013-07-09 20:16:36.660156250,178345,710.9375
2013-07-09 20:16:37.371093750,178527,765.625
2013-07-09 20:16:38.136718750,178723,1171.875
2013-07-09 20:16:39.308593750,179023,390.625
2013-07-09 20:16:39.699218750,179123,734.375
2013-07-09 20:16:40.433593750,179311,707.03125
2013-07-09 20:16:41.140625000,179492,675.78125
2013-07-09 20:16:41.816406250,179665,660.15625
2013-07-09 20:16:42.476562500,179834,644.53125
2013-07-09 20:16:43.121093750,179999,632.8125
2013-07-09 20:16:43.753906250,180161,625.0
2013-07-09 20:16:44.378906250,180321,1246.09375
2013-07-09 20:16:45.625000000,180640,628.90625
2013-07-09 20:16:46.253906250,180801,628.90625
2013-07-09 20:16:46.882812500,180962,632.8125
2013-07-09 20:16:47.515625000,181124,367.1875
2013-07-09 20:16:47.882812500,181218,265.625
2013-07-09 20:16:48.148437500,181286,394.53125
2013-07-09 20:16:48.542968750,181387,257.8125
2013-07-09 20:16:48.800781250,181453,453.125
2013-07-09 20:16:49.253906250,181569,191.40625
2013-07-09 20:16:49.445312500,181618,417.96875
2013-07-09 20:16:49.863281250,181725,230.46875
2013-07-09 20:16:50.093750000,181784,640.625
2013-07-09 20:16:50.734375000,181948,636.71875
2013-07-09 20:16:51.371093750,182111,648.4375
2013-07-09 20:16:52.019531250,182277,652.34375
2013-07-09 20:16:52.671875000,182444,660.15625
2013-07-09 20:16:53.332031250,182613,671.875
2013-07-09 20:16:54.003906250,182785,667.96875
2013-07-09 20:16:54.671875000,182956,687.5
2013-07-09 20:16:55.359375000,183132,535.15625
2013-07-09 20:16:55.894531250,183269,144.53125
2013-07-09 20:16:56.039062500,183306,699.21875
2013-07-09 20:16:56.738281250,183485,671.875
2013-07-09 20:16:57.410156250,183657,699.21875
2013-07-09 20:16:58.109375000,183836,609.375
2013-07-09 20:16:58.718750000,183992,699.21875
2013-07-09 20:16:59.417968750,184171,648.4375
2013-07-09 20:17:00.066406250,184337,613.28125
2013-07-09 20:17:00.679687500,184494,324.21875
2013-07-09 20:17:01.003906250,184577,386.71875
2013-07-09 20:17:01.390625000,184676,1375.0
2013-07-09 20:17:02.765625000,185028,511.71875
2013-07-09 20:17:03.277343750,185159,386.71875
2013-07-09 20:17:03.664062500,185258,1152.34375
2013-07-09 20:17:04.816406250,185553,355.46875
2013-07-09 20:17:05.171875000,185644,406.25
2013-07-09 20:17:05.578125000,185748,207.03125
2013-07-09 20:17:05.785156250,185801,394.53125
2013-07-09 20:17:06.179687500,185902,507.8125
2013-07-09 20:17:06.687500000,186032,578.125
2013-07-09 20:17:07.265625000,186180,222.65625
2013-07-09 20:17:07.488281250,186237,265.625
2013-07-09 20:17:07.753906250,186305,539.0625
2013-07-09 20:17:08.292968750,186443,253.90625
2013-07-09 20:17:08.546875000,186508,406.25
2013-07-09 20:17:08.953125000,186612,1074.21875
2013-07-09 20:17:10.027343750,186887,320.3125
2013-07-09 20:17:10.347656250,186969,808.59375
2013-07-09 20:17:11.156250000,187176,207.03125
2013-07-09 20:17:11.363281250,187229,1257.8125
2013-07-09 20:17:12.621093750,187551,445.3125
2013-07-09 20:17:13.066406250,187665,707.03125
2013-07-09 20:17:13.773437500,187846,398.4375
2013-07-09 20:17:14.171875000,187948,636.71875
2013-07-09 20:17:14.808593750,188111,375.0
2013-07-09 20:17:15.183593750,188207,1199.21875
2013-07-09 20:17:16.382812500,188514,339.84375
2013-07-09 20:17:16.722656250,188601,62.5
2013-07-09 20:17:16.785156250,188617,39.0625
2013-07-09 20:17:16.824218750,188627,855.46875
2013-07-09 20:17:17.679687500,188846,550.78125
2013-07-09 20:17:18.230468750,188987,890.625
2013-07-09 20:17:19.121093750,189215,507.8125
2013-07-09 20:17:19.628906250,189345,378.90625
2013-07-09 20:17:20.007812500,189442,664.0625
2013-07-09 20:17:20.671875000,189612,207.03125
2013-07-09 20:17:20.878906250,189665,515.625
2013-07-09 20:17:21.394531250,189797,250.0
2013-07-09 20:17:21.644531250,189861,500.0
2013-07-09 20:17:22.144531250,189989,457.03125
2013-07-09 20:17:22.601562500,190106,316.40625
2013-07-09 20:17:22.917968750,190187,363.28125
2013-07-09 20:17:23.281250000,190280,269.53125
2013-07-09 20:17:23.550781250,190349,640.625
2013-07-09 20:17:24.191406250,190513,246.09375
2013-07-09 20:17:24.437500000,190576,382.8125
2013-07-09 20:17:24.820312500,190674,515.625
2013-07-09 20:17:25.335937500,190806,324.21875
2013-07-09 20:17:25.660156250,190889,132.8125
2013-07-09 20:17:25.792968750,190923,1589.84375
2013-07-09 20:17:27.382812500,191330,652.34375
2013-07-09 20:17:28.035156250,191497,691.40625
2013-07-09 20:17:28.726562500,191674,687.5
2013-07-09 20:17:29.414062500,191850,679.6875
2013-07-09 20:17:30.093750000,192024,644.53125
2013-07-09 20:17:30.738281250,192189,667.96875
2013-07-09 20:17:31.406250000,192360,1335.9375
2013-07-09 20:17:32.742187500,192702,1394.53125
2013-07-09 20:17:34.136718750,193059,1519.53125
2013-07-09 20:17:35.656250000,193448,1531.25
2013-07-09 20:17:37.187500000,193840,2093.75
2013-07-09 20:17:39.281250000,194376,906.25
2013-07-09 20:17:40.187500000,194608,1355.46875
2013-07-09 20:17:41.542968750,194955,2027.34375
2013-07-09 20:17:43.570312500,195474,367.1875
2013-07-09 20:17:43.937500000,195568,925.78125
2013-07-09 20:17:44.863281250,195805,472.65625
2013-07-09 20:17:45.335937500,195926,292.96875
2013-07-09 20:17:45.628906250,196001,347.65625
2013-07-09 20:17:45.976562500,196090,10257.8125
2013-07-09 20:17:56.234375000,198716,2453.125
2013-07-09 20:17:58.687500000,199344,2816.40625
2013-07-09 20:18:01.503906250,200065,281.25
2013-07-09 20:18:01.785156250,200137,574.21875
2013-07-09 20:18:02.359375000,200284,312.5
2013-07-09 20:18:02.671875000,200364,378.90625
2013-07-09 20:18:03.050781250,200461,117.1875
2013-07-09 20:18:03.167968750,200491,785.15625
2013-07-09 20:18:03.953125000,200692,769.53125
2013-07-09 20:18:04.722656250,200889,750.0
2013-07-09 20:18:05.472656250,201081,507.8125
2013-07-09 20:18:05.980468750,201211,457.03125
2013-07-09 20:18:06.437500000,201328,769.53125
2013-07-09 20:18:07.207031250,201525,1109.375
2013-07-09 20:18:08.316406250,201809,1300.78125
2013-07-09 20:18:09.617187500,202142,1273.4375
2013-07-09 20:18:10.890625000,202468,1898.4375
2013-07-09 20:18:12.789062500,202954,1839.84375
2013-07-09 20:18:14.628906250,203425,2609.375
2013-07-09 20:18:17.238281250,204093,820.3125
2013-07-09 20:18:18.058593750,204303,2570.3125
2013-07-09 20:18:20.628906250,204961,1554.6875
2013-07-09 20:18:22.183593750,205359,5816.40625
2013-07-09 20:18:28.000000000,206848,2519.53125
2013-07-09 20:18:30.519531250,207493,980.46875
2013-07-09 20:18:31.500000000,207744,160.15625
2013-07-09 20:18:31.660156250,207785,453.125
2013-07-09 20:18:32.113281250,207901,335.9375
2013-07-09 20:18:32.449218750,207987,429.6875
2013-07-09 20:18:32.878906250,208097,328.125
2013-07-09 20:18:33.207031250,208181,546.875
2013-07-09 20:18:33.753906250,208321,351.5625
2013-07-09 20:18:34.105468750,208411,1296.875
2013-07-09 20:18:35.402343750,208743,1066.40625
2013-07-09 20:18:36.468750000,209016,406.25
2013-07-09 20:18:36.875000000,209120,3710.9375
2013-07-09 20:18:40.585937500,210070,1054.6875
2013-07-09 20:18:41.640625000,210340,1394.53125
2013-07-09 20:18:43.035156250,210697,718.75
2013-07-09 20:18:43.753906250,210881,2191.40625
2013-07-09 20:18:45.945312500,211442,750.0
2013-07-09 20:18:46.695312500,211634,1777.34375
2013-07-09 20:18:48.472656250,212089,578.125
2013-07-09 20:18:49.050781250,212237,2347.65625
2013-07-09 20:18:51.398437500,212838,816.40625
2013-07-09 20:18:52.214843750,213047,785.15625
2013-07-09 20:18:53.000000000,213248,785.15625
2013-07-09 20:18:53.785156250,213449,804.6875
2013-07-09 20:18:54.589843750,213655,812.5
2013-07-09 20:18:55.402343750,213863,808.59375
2013-07-09 20:18:56.210937500,214070,804.6875
2013-07-09 20:18:57.015625000,214276,792.96875
2013-07-09 20:18:57.808593750,214479,800.78125
2013-07-09 20:18:58.609375000,214684,644.53125
2013-07-09 20:18:59.253906250,214849,894.53125
2013-07-09 20:19:00.148437500,215078,414.0625
2013-07-09 20:19:00.562500000,215184,363.28125
2013-07-09 20:19:00.925781250,215277,812.5
2013-07-09 20:19:01.738281250,215485,828.125
2013-07-09 20:19:02.566406250,215697,808.59375
2013-07-09 20:19:03.375000000,215904,820.3125
2013-07-09 20:19:04.195312500,216114,828.125
2013-07-09 20:19:05.023437500,216326,246.09375
2013-07-09 20:19:05.269531250,216389,582.03125
2013-07-09 20:19:05.851562500,216538,812.5
2013-07-09 20:19:06.664062500,216746,746.09375
2013-07-09 20:19:07.410156250,216937,70.3125
2013-07-09 20:19:07.480468750,216955,804.6875
2013-07-09 20:19:08.285156250,217161,527.34375
2013-07-09 20:19:08.812500000,217296,265.625
2013-07-09 20:19:09.078125000,217364,785.15625
2013-07-09 20:19:09.863281250,217565,789.0625
2013-07-09 20:19:10.652343750,217767,789.0625
2013-07-09 20:19:11.441406250,217969,785.15625
2013-07-09 20:19:12.226562500,218170,1632.8125
2013-07-09 20:19:13.859375000,218588,812.5
2013-07-09 20:19:14.671875000,218796,804.6875
2013-07-09 20:19:15.476562500,219002,820.3125
2013-07-09 20:19:16.296875000,219212,808.59375
2013-07-09 20:19:17.105468750,219419,792.96875
2013-07-09 20:19:17.898437500,219622,1582.03125
2013-07-09 20:19:19.480468750,220027,785.15625
2013-07-09 20:19:20.265625000,220228,773.4375
2013-07-09 20:19:21.039062500,220426,761.71875
2013-07-09 20:19:21.800781250,220621,777.34375
2013-07-09 20:19:22.578125000,220820,785.15625
2013-07-09 20:19:23.363281250,221021,777.34375
2013-07-09 20:19:24.140625000,221220,777.34375
2013-07-09 20:19:24.917968750,221419,238.28125
2013-07-09 20:19:25.156250000,221480,457.03125
2013-07-09 20:19:25.613281250,221597,394.53125
2013-07-09 20:19:26.007812500,221698,382.8125
2013-07-09 20:19:26.390625000,221796,753.90625
2013-07-09 20:19:27.144531250,221989,214.84375
2013-07-09 20:19:27.359375000,222044,492.1875
2013-07-09 20:19:27.851562500,222170,515.625
2013-07-09 20:19:28.367187500,222302,433.59375
2013-07-09 20:19:28.800781250,222413,488.28125
2013-07-09 20:19:29.289062500,222538,718.75
2013-07-09 20:19:30.007812500,222722,953.125
2013-07-09 20:19:30.960937500,222966,1156.25
2013-07-09 20:19:32.117187500,223262,695.3125
2013-07-09 20:19:32.812500000,223440,1460.9375
2013-07-09 20:19:34.273437500,223814,1527.34375
2013-07-09 20:19:35.800781250,224205,820.3125
2013-07-09 20:19:36.621093750,224415,445.3125
2013-07-09 20:19:37.066406250,224529,1175.78125
2013-07-09 20:19:38.242187500,224830,812.5
2013-07-09 20:19:39.054687500,225038,800.78125
2013-07-09 20:19:39.855468750,225243,816.40625
2013-07-09 20:19:40.671875000,225452,828.125
2013-07-09 20:19:41.500000000,225664,808.59375
2013-07-09 20:19:42.308593750,225871,1640.625
2013-07-09 20:19:43.949218750,226291,796.875
2013-07-09 20:19:44.746093750,226495,773.4375
2013-07-09 20:19:45.519531250,226693,765.625
2013-07-09 20:19:46.285156250,226889,765.625
2013-07-09 20:19:47.050781250,227085,765.625
2013-07-09 20:19:47.816406250,227281,769.53125
2013-07-09 20:19:48.585937500,227478,769.53125
2013-07-09 20:19:49.355468750,227675,753.90625
2013-07-09 20:19:50.109375000,227868,761.71875
2013-07-09 20:19:50.871093750,228063,742.1875
2013-07-09 20:19:51.613281250,228253,765.625
2013-07-09 20:19:52.378906250,228449,328.125
2013-07-09 20:19:52.707031250,228533,386.71875
2013-07-09 20:19:53.093750000,228632,683.59375
2013-07-09 20:19:53.777343750,228807,675.78125
2013-07-09 20:19:54.453125000,228980,667.96875
2013-07-09 20:19:55.121093750,229151,660.15625
2013-07-09 20:19:55.781250000,229320,656.25
2013-07-09 20:19:56.437500000,229488,664.0625
2013-07-09 20:19:57.101562500,229658,679.6875
