nterval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename,label
69.0,69000.0,970.703125,24.79092807898408,39.10587869187814,2.0,22.222222222222218,7.0,77.77777777777777,39.10587869187814,978.515625,66.40625,0.04028613660008372,0.025539145224225044,61.847719011566326,64.53781512605042,60.235294117647065,1.5213526339356729,,,,,1.553563159253161,4.2496633643968895,258.122018808941,2.079441541679836,26.736664959748172,41.53709768275966,1.553563159253161,2017-01-05 14:45:04.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
70.0,70000.0,973.828125,28.41108835307528,38.484340186911275,2.0,22.222222222222218,7.0,77.77777777777777,39.10587869187814,978.515625,85.9375,0.04015685898564302,0.029174643475279868,61.66017322402054,64.53781512605042,59.07692307692307,1.7224715967114843,,,,,1.5547624086010594,4.2543232413168885,259.8110799195977,2.1400661634962708,26.870120467601023,41.77665321760799,1.5547624086010594,2017-01-05 14:45:05.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
71.0,71000.0,973.4375,28.752170056990675,42.27261218944773,3.0,33.333333333333336,7.0,77.77777777777777,42.59225842134408,978.515625,85.9375,0.04375448698179809,0.02953673970541578,61.686078911128405,64.53781512605042,59.07692307692307,1.7435075305836425,,,,,1.5209850131717824,4.252336633845437,250.81627817986853,2.079441541679836,27.104778225967397,41.22596146704126,1.5209850131717824,2017-01-05 14:45:06.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
72.0,72000.0,969.921875,27.807939896140475,42.59225842134408,3.0,33.333333333333336,7.0,77.77777777777777,42.77100965014802,968.75,85.9375,0.04409737603881552,0.028670288414868957,61.90645193838809,64.53781512605042,59.07692307692307,1.684478933026663,,,,,1.5190053801333407,4.2505172291173405,249.80296144575001,2.772588722239781,27.06568151939917,41.11291584494287,1.5190053801333407,2017-01-05 14:45:07.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
73.0,73000.0,968.75,26.81153682548698,36.92553655408543,2.0,22.222222222222218,7.0,77.77777777777777,37.42215589374977,968.75,85.9375,0.038629322212903,0.027676425110180102,61.97816062186148,64.53781512605042,59.07692307692307,1.626061326942139,,,,,1.5224088298746352,4.243361014579628,248.58644782474082,2.7080502011022096,26.813584102150372,40.821237197699865,1.5224088298746352,2017-01-05 14:45:08.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
74.0,74000.0,975.0,23.81068635554679,34.602658729157554,2.0,22.222222222222218,6.0,66.66666666666667,34.670643113787364,978.515625,82.03125,0.035559633962858835,0.024421216774919787,61.57162320374464,64.26778242677824,59.07692307692307,1.4319004236086386,,,,,1.5327216445594327,4.24620234127725,251.93940899127708,2.8332133440562166,26.810785254320606,41.09347086693208,1.5327216445594327,2017-01-05 14:45:09.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
75.0,75000.0,970.3125,28.479631488525662,39.939989827525494,3.0,33.333333333333336,7.0,77.77777777777777,40.61581760542246,974.609375,89.84375,0.041858491574026366,0.029350988973681838,61.8839611631773,64.81012658227849,59.07692307692307,1.7321226535486842,,,,,1.5066086218057726,4.256738909108886,248.52502559021266,2.772588722239781,27.372170656436786,41.23914830852664,1.5066086218057726,2017-01-05 14:45:10.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
76.0,76000.0,967.1875,27.5106513463422,41.27601884711368,3.0,33.333333333333336,7.0,77.77777777777777,41.27830073996708,962.890625,89.84375,0.04267869543389165,0.028443969081840083,62.08061950771351,64.81012658227849,59.07692307692307,1.6712704653643888,,,,,1.4903541004877934,4.257825151957031,244.8199338186987,2.8332133440562166,27.555471793919967,41.06741037894435,1.4903541004877934,2017-01-05 14:45:11.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
77.0,77000.0,969.53125,28.276501673209157,40.51597579901029,3.0,33.333333333333336,7.0,77.77777777777777,40.969095631646546,972.65625,89.84375,0.04225660145729861,0.02916512662506665,61.933142270991404,64.81012658227849,59.07692307692307,1.7198078608907683,,,,,1.5023426712020422,4.257477351523785,247.68070766863616,2.8903717578961654,27.43431892797481,41.21574798086243,1.5023426712020422,2017-01-05 14:45:12.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
78.0,78000.0,976.171875,26.649800370903865,37.47246127456489,2.0,22.222222222222218,6.0,66.66666666666667,37.51265700752066,984.375,89.84375,0.03842833210854457,0.027300315706087992,61.50636402831359,64.81012658227849,59.07692307692307,1.6137685237501256,,,,,1.5410770958634412,4.257828996189609,257.4251928891846,2.3513752571634776,27.098317308694426,41.76059614086883,1.5410770958634412,2017-01-05 14:45:13.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
79.0,79000.0,968.359375,34.32416142785858,46.125535049508045,3.0,33.333333333333336,6.0,66.66666666666667,47.69963303128697,972.65625,109.375,0.04925819304562109,0.035445685056602644,62.03181558824791,66.20689655172414,59.07692307692307,2.1229602874126754,,,,,1.4362333932327125,4.263657073903972,233.16645351890372,2.3513752571634776,28.258950947958642,40.586449009183404,1.4362333932327125,2017-01-05 14:45:14.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
80.0,80000.0,962.109375,30.20440437811687,45.04698175461501,2.0,22.222222222222218,6.0,66.66666666666667,45.049072635432786,960.9375,93.75,0.046823234245516834,0.031393940401128376,62.419205247768716,66.20689655172414,60.0,1.8889699597660916,,,,,1.4035619396577559,4.261870362922567,224.7928823021477,2.3513752571634776,28.5272165367274,40.039715375325926,1.4035619396577559,2017-01-05 14:45:15.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
81.0,81000.0,966.40625,31.206567039469252,46.60092198426928,2.0,22.222222222222218,7.0,77.77777777777777,46.73010011699573,972.65625,93.75,0.048354509417748215,0.03229135473768848,62.14546168793593,66.20689655172414,60.0,1.951856805122948,,,,,1.4022296491310893,4.26489506072048,225.25593833204644,2.2512917986064958,28.64032660216485,40.16031512235342,1.4022296491310893,2017-01-05 14:45:16.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
82.0,82000.0,964.1335227272727,36.30157723767911,51.556581099676315,3.0,30.0,7.0,70.0,52.14514561239139,984.375,93.75,0.05408498344180263,0.03765202265241413,62.31434392349878,66.20689655172414,60.0,2.29310291589729,,,,,1.4131809803299766,4.2811510565693,232.20534050715548,1.5686159179138452,29.0680999669817,41.078486007668964,1.4131809803299766,2017-01-05 14:45:17.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
83.0,83000.0,959.1619318181821,36.9905018905345,52.23870055751291,3.0,30.0,8.0,80.0,52.61125674166604,960.9375,93.75,0.05485127692874178,0.03856543995695859,62.64029248474146,66.20689655172414,60.0,2.3308551835871447,,,,,1.4118250739457268,4.277797203041907,230.97763887321233,1.5260563034950494,28.96997796375404,40.90054128088313,1.4118250739457268,2017-01-05 14:45:18.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
84.0,84000.0,957.3863636363636,35.69271873162012,49.89613234948677,2.0,20.0,8.0,80.0,50.11583262490508,960.9375,93.75,0.052346507667556635,0.03728141541106909,62.750683943202354,66.20689655172414,60.0,2.253025530579424,,,,,1.4504969769281726,4.273524822105674,239.3523264334246,1.5260563034950494,28.44094390217753,41.25350315109225,1.4504969769281726,2017-01-05 14:45:19.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
85.0,85000.0,964.1335227272727,36.13305244084953,49.47231312183614,2.0,20.0,8.0,80.0,49.6262889473664,972.65625,93.75,0.051472423453327365,0.037477228608998985,62.31339970844976,66.20689655172414,60.0,2.277537148804329,,,,,1.4013542791919285,4.260991465772729,224.0359168814641,1.5686159179138452,28.520804358108034,39.96775123323049,1.4013542791919285,2017-01-05 14:45:20.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
86.0,86000.0,962.0028409090908,37.02049014182428,52.467495983376466,3.0,30.0,8.0,80.0,52.712669143966245,972.65625,93.75,0.05479471255422995,0.03848272434085537,62.455306582063955,66.20689655172414,60.0,2.328992289308331,,,,,1.3760398667151978,4.253074538234343,216.01494250554376,1.5260563034950494,28.520804358108034,39.24576382754121,1.3760398667151978,2017-01-05 14:45:21.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
87.0,87000.0,957.3863636363636,36.57946260563495,52.20948264563632,3.0,30.0,8.0,80.0,52.5822458451995,953.125,93.75,0.054922701891721736,0.038207628596983685,62.75426454110096,66.20689655172414,60.0,2.296800281157874,,,,,1.390063953283876,4.259892751172789,221.05408647662625,1.4350845252893227,28.600194953587238,39.75610006187303,1.390063953283876,2017-01-05 14:45:22.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
88.0,88000.0,955.6107954545456,34.731493396091196,44.89469286302808,2.0,20.0,8.0,80.0,45.504040213823316,953.125,93.75,0.04761775445638293,0.036344810629280126,62.86292082505605,66.20689655172414,60.0,2.189707083567476,,,,,1.3625531262559905,4.259446851523642,214.41422397720768,1.3862943611198906,28.87265438054637,39.34052548952218,1.3625531262559905,2017-01-05 14:45:23.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
89.0,89000.0,963.0681818181821,31.75200479085748,42.949214309060714,2.0,20.0,7.0,70.0,43.09286053288004,972.65625,93.75,0.04474538910788724,0.03296963329316175,62.36333590677138,66.20689655172414,60.0,1.9873269326645169,,,,,1.4294739449971765,4.252753205295599,228.6340810684837,1.4350845252893227,27.972320096809288,39.98570275950977,1.4294739449971765,2017-01-05 14:45:24.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
90.0,90000.0,964.4886363636364,31.611895978089407,41.67805833859106,2.0,20.0,6.0,60.0,41.743906273101715,972.65625,93.75,0.04328086894884183,0.03277580967389535,62.27103265212017,66.20689655172414,60.0,1.98146761727032,,,,,1.3997094144597633,4.238025392366587,217.80584072590898,1.4816045409242156,27.7928934851823,38.901974666287096,1.3997094144597633,2017-01-05 14:45:25.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
91.0,91000.0,954.1903409090908,39.221975600782905,49.10080113272084,3.0,30.0,7.0,70.0,50.47987493484408,968.75,121.09375,0.0529033598126241,0.04110498075616102,62.97959862682788,68.26666666666667,60.0,2.5294326540046006,,,,,1.305570143987503,4.238036814743477,196.2089087470866,1.5260563034950494,28.777847778545087,37.57149886788556,1.305570143987503,2017-01-05 14:45:26.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
92.0,92000.0,951.5625,36.9754986443726,45.58324948998654,2.0,22.222222222222218,6.0,66.66666666666667,45.59151406253018,953.125,121.09375,0.04791226436784783,0.038857666884069726,63.14181399884474,68.26666666666667,60.0,2.379079068084482,,,,,1.281656725058102,4.23269785530408,189.67343469036797,1.5260563034950494,28.867094636257463,36.997705973448035,1.281656725058102,2017-01-05 14:45:27.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
93.0,93000.0,953.515625,36.19932176529501,44.15579416097179,2.0,22.222222222222218,6.0,66.66666666666667,44.23252018610164,958.984375,121.09375,0.04638887819599352,0.03796405723849047,63.009020140560686,68.26666666666667,60.0,2.3340874747271907,,,,,1.2819086109587403,4.231773854312086,189.52762673404555,1.5260563034950494,28.833569067382324,36.96200047215099,1.2819086109587403,2017-01-05 14:45:28.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
94.0,94000.0,951.171875,35.575718990401704,42.91391352190372,2.0,22.222222222222218,5.0,55.555555555555564,43.28325556925692,949.21875,121.09375,0.04550518860669312,0.0374019879324141,63.1613330960865,68.26666666666667,60.0,2.292151566475228,,,,,1.325077420308844,4.228775324388488,198.49498672372607,1.5686159179138452,28.262270197940154,37.44969608595806,1.325077420308844,2017-01-05 14:45:29.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
95.0,95000.0,937.890625,39.85523731463972,46.10919585840045,2.0,22.222222222222218,5.0,55.555555555555564,46.76636717726034,943.359375,121.09375,0.04986334859383027,0.042494547074334726,64.08025201500541,69.18918918918921,60.71146245059288,2.653987384601157,,,,,1.373271512742273,4.266815018080846,218.79738427917383,1.5686159179138452,29.00476239830165,39.8314139354459,1.373271512742273,2017-01-05 14:45:30.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
96.0,96000.0,934.375,41.41361962718304,48.05375543553629,2.0,22.222222222222218,6.0,66.66666666666667,48.212261931181295,943.359375,121.09375,0.05159840741798667,0.044322268497319635,64.32960266435606,69.18918918918921,60.71146245059288,2.7501289007062577,,,,,1.4130668405997897,4.2836749948001245,232.85284861742193,1.5686159179138452,29.15386600994196,41.19636133393828,1.4130668405997897,2017-01-05 14:45:31.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
97.0,97000.0,936.71875,42.26459005972573,49.96034910252318,3.0,33.333333333333336,6.0,66.66666666666667,50.00745929601958,949.21875,121.09375,0.053385778064141014,0.04511982925475306,64.17350510338045,69.18918918918921,60.71146245059288,2.808096748934535,,,,,1.3770190359326058,4.287124006227102,224.89091896849018,1.5686159179138452,29.65050126077032,40.82930466102446,1.3770190359326058,2017-01-05 14:45:32.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
98.0,98000.0,941.015625,48.87411029045978,53.969744208496635,4.0,44.444444444444436,7.0,77.77777777777777,54.11092384161497,949.21875,156.25,0.057502683700512376,0.05193761824141846,63.91657861087718,69.18918918918921,58.62595419847328,3.1638441009772618,,,,,1.4130628940641854,4.303038394805875,238.10111867450027,1.5686159179138452,29.811131476634344,42.125003719700864,1.4130628940641854,2017-01-05 14:45:33.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
99.0,99000.0,939.453125,47.42336940488102,56.32001707990839,5.0,55.555555555555564,8.0,88.8888888888889,56.32168946323482,949.21875,156.25,0.059951569657331026,0.05047976119604799,64.01410706461307,69.18918918918921,58.62595419847328,3.0773910447924475,,,,,1.3618965254598858,4.296829292711421,223.68188512495328,1.6094379124341005,30.1496725065458,41.060734230418184,1.3618965254598858,2017-01-05 14:45:34.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
100.0,100000.0,935.9375,46.3000034684724,49.070098737264395,4.0,44.444444444444436,8.0,88.8888888888889,49.4448894428321,941.40625,156.25,0.05282926417931977,0.049469118897867,64.24733692019412,69.18918918918921,58.62595419847328,2.9983840911156343,,,,,1.3188461416713229,4.284352777401011,210.12009496012527,1.6094379124341005,30.200861439318462,39.83028958439539,1.3188461416713229,2017-01-05 14:45:35.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
101.0,101000.0,945.703125,43.124323792001206,49.070098737264395,4.0,44.444444444444436,8.0,88.8888888888889,49.4448894428321,949.21875,156.25,0.052283732744176026,0.04560027629389636,63.56467025352745,69.18918918918921,58.62595419847328,2.774326274492268,,,,,1.2975296257291178,4.282377357327377,204.5806728326989,1.5686159179138452,30.3787602213423,39.417341380112894,1.2975296257291178,2017-01-05 14:45:36.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
102.0,102000.0,951.5625,43.50595375523651,48.490829612619144,4.0,44.444444444444436,7.0,77.77777777777777,48.6149862046731,955.078125,156.25,0.051089640674861714,0.0457205425342387,63.17571758960687,69.18918918918921,58.62595419847328,2.8064156878411657,,,,,1.3119108260552192,4.282172127541251,207.9421536675873,1.6863989535702288,30.20465742927165,39.625817078750686,1.3119108260552192,2017-01-05 14:45:37.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
103.0,103000.0,952.7698863636364,45.569534506532385,53.771627643703745,5.0,50.0,8.0,80.0,53.886432045495006,960.9375,156.25,0.056557656593408084,0.04782847900499261,63.10802954489858,69.18918918918921,58.62595419847328,2.936773908830552,,,,,1.2921189742203378,4.295387974556202,206.37056026631183,2.120263536200091,30.90172646770904,39.92870710509367,1.2921189742203378,2017-01-05 14:45:38.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
104.0,104000.0,954.1903409090908,45.69113454794496,48.921785172386386,5.0,50.0,8.0,80.0,49.8869571741327,964.84375,156.25,0.052281976703519785,0.04788471711463081,63.014971206226214,69.18918918918921,58.62595419847328,2.948267984873368,,,,,1.2568900242572092,4.293354559906021,197.52551324586673,2.03688192726104,31.25853708525693,39.28854343533345,1.2568900242572092,2017-01-05 14:45:39.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
105.0,105000.0,964.4886363636364,35.82074041518469,48.254442395882066,5.0,50.0,7.0,70.0,48.882781909252046,972.65625,121.09375,0.05068258978514498,0.03713961892826218,62.28824665480045,66.49350649350649,58.62595419847328,2.2359915605680825,,,,,1.2592625707076828,4.290496435139802,197.43432531309298,1.9924301646902065,31.126484900223677,39.19641739254953,1.2592625707076828,2017-01-05 14:45:40.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
