,frame,rr_interval
2013-07-09 20:12:27.925781250,114669,1679.6875
2013-07-09 20:12:29.605468750,115099,816.40625
2013-07-09 20:12:30.421875000,115308,804.6875
2013-07-09 20:12:31.226562500,115514,792.96875
2013-07-09 20:12:32.019531250,115717,800.78125
2013-07-09 20:12:32.820312500,115922,820.3125
2013-07-09 20:12:33.640625000,116132,804.6875
2013-07-09 20:12:34.445312500,116338,789.0625
2013-07-09 20:12:35.234375000,116540,789.0625
2013-07-09 20:12:36.023437500,116742,812.5
2013-07-09 20:12:36.835937500,116950,796.875
2013-07-09 20:12:37.632812500,117154,781.25
2013-07-09 20:12:38.414062500,117354,765.625
2013-07-09 20:12:39.179687500,117550,753.90625
2013-07-09 20:12:39.933593750,117743,742.1875
2013-07-09 20:12:40.675781250,117933,714.84375
2013-07-09 20:12:41.390625000,118116,695.3125
2013-07-09 20:12:42.085937500,118294,652.34375
2013-07-09 20:12:42.738281250,118461,683.59375
2013-07-09 20:12:43.421875000,118636,640.625
2013-07-09 20:12:44.062500000,118800,632.8125
2013-07-09 20:12:44.695312500,118962,652.34375
2013-07-09 20:12:45.347656250,119129,687.5
2013-07-09 20:12:46.035156250,119305,1121.09375
2013-07-09 20:12:47.156250000,119592,304.6875
2013-07-09 20:12:47.460937500,119670,691.40625
2013-07-09 20:12:48.152343750,119847,683.59375
2013-07-09 20:12:48.835937500,120022,656.25
2013-07-09 20:12:49.492187500,120190,1375.0
2013-07-09 20:12:50.867187500,120542,667.96875
2013-07-09 20:12:51.535156250,120713,656.25
2013-07-09 20:12:52.191406250,120881,632.8125
2013-07-09 20:12:52.824218750,121043,644.53125
2013-07-09 20:12:53.468750000,121208,1292.96875
2013-07-09 20:12:54.761718750,121539,3.90625
2013-07-09 20:12:54.765625000,121540,625.0
2013-07-09 20:12:55.390625000,121700,613.28125
2013-07-09 20:12:56.003906250,121857,1214.84375
2013-07-09 20:12:57.218750000,122168,593.75
2013-07-09 20:12:57.812500000,122320,589.84375
2013-07-09 20:12:58.402343750,122471,585.9375
2013-07-09 20:12:58.988281250,122621,593.75
2013-07-09 20:12:59.582031250,122773,1242.1875
2013-07-09 20:13:00.824218750,123091,667.96875
2013-07-09 20:13:01.492187500,123262,679.6875
2013-07-09 20:13:02.171875000,123436,710.9375
2013-07-09 20:13:02.882812500,123618,730.46875
2013-07-09 20:13:03.613281250,123805,707.03125
2013-07-09 20:13:04.320312500,123986,675.78125
2013-07-09 20:13:04.996093750,124159,660.15625
2013-07-09 20:13:05.656250000,124328,660.15625
2013-07-09 20:13:06.316406250,124497,1472.65625
2013-07-09 20:13:07.789062500,124874,152.34375
2013-07-09 20:13:07.941406250,124913,933.59375
2013-07-09 20:13:08.875000000,125152,656.25
2013-07-09 20:13:09.531250000,125320,609.375
2013-07-09 20:13:10.140625000,125476,609.375
2013-07-09 20:13:10.750000000,125632,1226.5625
2013-07-09 20:13:11.976562500,125946,621.09375
2013-07-09 20:13:12.597656250,126105,613.28125
2013-07-09 20:13:13.210937500,126262,652.34375
2013-07-09 20:13:13.863281250,126429,652.34375
2013-07-09 20:13:14.515625000,126596,644.53125
2013-07-09 20:13:15.160156250,126761,679.6875
2013-07-09 20:13:15.839843750,126935,667.96875
2013-07-09 20:13:16.507812500,127106,406.25
2013-07-09 20:13:16.914062500,127210,269.53125
2013-07-09 20:13:17.183593750,127279,695.3125
2013-07-09 20:13:17.878906250,127457,707.03125
2013-07-09 20:13:18.585937500,127638,714.84375
2013-07-09 20:13:19.300781250,127821,707.03125
2013-07-09 20:13:20.007812500,128002,695.3125
2013-07-09 20:13:20.703125000,128180,695.3125
2013-07-09 20:13:21.398437500,128358,687.5
2013-07-09 20:13:22.085937500,128534,687.5
2013-07-09 20:13:22.773437500,128710,210.9375
2013-07-09 20:13:22.984375000,128764,488.28125
2013-07-09 20:13:23.472656250,128889,707.03125
2013-07-09 20:13:24.179687500,129070,1519.53125
2013-07-09 20:13:25.699218750,129459,632.8125
2013-07-09 20:13:26.332031250,129621,640.625
2013-07-09 20:13:26.972656250,129785,1632.8125
2013-07-09 20:13:28.605468750,130203,667.96875
2013-07-09 20:13:29.273437500,130374,406.25
2013-07-09 20:13:29.679687500,130478,503.90625
2013-07-09 20:13:30.183593750,130607,863.28125
2013-07-09 20:13:31.046875000,130828,292.96875
2013-07-09 20:13:31.339843750,130903,960.9375
2013-07-09 20:13:32.300781250,131149,675.78125
2013-07-09 20:13:32.976562500,131322,1132.8125
2013-07-09 20:13:34.109375000,131612,2386.71875
2013-07-09 20:13:36.496093750,132223,5007.8125
2013-07-09 20:13:41.503906250,133505,1437.5
2013-07-09 20:13:42.941406250,133873,9976.5625
2013-07-09 20:13:52.917968750,136427,2375.0
2013-07-09 20:13:55.292968750,137035,761.71875
2013-07-09 20:13:56.054687500,137230,1484.375
2013-07-09 20:13:57.539062500,137610,742.1875
2013-07-09 20:13:58.281250000,137800,730.46875
2013-07-09 20:13:59.011718750,137987,730.46875
2013-07-09 20:13:59.742187500,138174,734.375
2013-07-09 20:14:00.476562500,138362,738.28125
2013-07-09 20:14:01.214843750,138551,722.65625
2013-07-09 20:14:01.937500000,138736,355.46875
2013-07-09 20:14:02.292968750,138827,355.46875
2013-07-09 20:14:02.648437500,138918,1015.625
2013-07-09 20:14:03.664062500,139178,371.09375
2013-07-09 20:14:04.035156250,139273,644.53125
2013-07-09 20:14:04.679687500,139438,484.375
2013-07-09 20:14:05.164062500,139562,242.1875
2013-07-09 20:14:05.406250000,139624,683.59375
2013-07-09 20:14:06.089843750,139799,402.34375
2013-07-09 20:14:06.492187500,139902,804.6875
2013-07-09 20:14:07.296875000,140108,714.84375
2013-07-09 20:14:08.011718750,140291,613.28125
2013-07-09 20:14:08.625000000,140448,597.65625
2013-07-09 20:14:09.222656250,140601,1191.40625
2013-07-09 20:14:10.414062500,140906,593.75
2013-07-09 20:14:11.007812500,141058,1203.125
2013-07-09 20:14:12.210937500,141366,628.90625
2013-07-09 20:14:12.839843750,141527,1281.25
2013-07-09 20:14:14.121093750,141855,1187.5
2013-07-09 20:14:15.308593750,142159,261.71875
2013-07-09 20:14:15.570312500,142226,554.6875
2013-07-09 20:14:16.125000000,142368,1417.96875
2013-07-09 20:14:17.542968750,142731,1386.71875
2013-07-09 20:14:18.929687500,143086,355.46875
2013-07-09 20:14:19.285156250,143177,335.9375
2013-07-09 20:14:19.621093750,143263,691.40625
2013-07-09 20:14:20.312500000,143440,683.59375
2013-07-09 20:14:20.996093750,143615,683.59375
2013-07-09 20:14:21.679687500,143790,699.21875
2013-07-09 20:14:22.378906250,143969,699.21875
2013-07-09 20:14:23.078125000,144148,457.03125
2013-07-09 20:14:23.535156250,144265,250.0
2013-07-09 20:14:23.785156250,144329,289.0625
2013-07-09 20:14:24.074218750,144403,425.78125
2013-07-09 20:14:24.500000000,144512,730.46875
2013-07-09 20:14:25.230468750,144699,1558.59375
2013-07-09 20:14:26.789062500,145098,867.1875
2013-07-09 20:14:27.656250000,145320,1707.03125
2013-07-09 20:14:29.363281250,145757,890.625
2013-07-09 20:14:30.253906250,145985,1664.0625
2013-07-09 20:14:31.917968750,146411,859.375
2013-07-09 20:14:32.777343750,146631,902.34375
2013-07-09 20:14:33.679687500,146862,753.90625
2013-07-09 20:14:34.433593750,147055,789.0625
2013-07-09 20:14:35.222656250,147257,824.21875
2013-07-09 20:14:36.046875000,147468,789.0625
2013-07-09 20:14:36.835937500,147670,847.65625
2013-07-09 20:14:37.683593750,147887,847.65625
2013-07-09 20:14:38.531250000,148104,867.1875
2013-07-09 20:14:39.398437500,148326,824.21875
2013-07-09 20:14:40.222656250,148537,785.15625
2013-07-09 20:14:41.007812500,148738,816.40625
2013-07-09 20:14:41.824218750,148947,1300.78125
2013-07-09 20:14:43.125000000,149280,277.34375
2013-07-09 20:14:43.402343750,149351,761.71875
2013-07-09 20:14:44.164062500,149546,308.59375
2013-07-09 20:14:44.472656250,149625,441.40625
2013-07-09 20:14:44.914062500,149738,738.28125
2013-07-09 20:14:45.652343750,149927,722.65625
2013-07-09 20:14:46.375000000,150112,492.1875
2013-07-09 20:14:46.867187500,150238,382.8125
2013-07-09 20:14:47.250000000,150336,566.40625
2013-07-09 20:14:47.816406250,150481,746.09375
2013-07-09 20:14:48.562500000,150672,781.25
2013-07-09 20:14:49.343750000,150872,285.15625
2013-07-09 20:14:49.628906250,150945,226.5625
2013-07-09 20:14:49.855468750,151003,304.6875
2013-07-09 20:14:50.160156250,151081,74.21875
2013-07-09 20:14:50.234375000,151100,742.1875
2013-07-09 20:14:50.976562500,151290,1085.9375
2013-07-09 20:14:52.062500000,151568,578.125
2013-07-09 20:14:52.640625000,151716,832.03125
2013-07-09 20:14:53.472656250,151929,785.15625
2013-07-09 20:14:54.257812500,152130,761.71875
2013-07-09 20:14:55.019531250,152325,1503.90625
2013-07-09 20:14:56.523437500,152710,789.0625
2013-07-09 20:14:57.312500000,152912,773.4375
2013-07-09 20:14:58.085937500,153110,753.90625
2013-07-09 20:14:58.839843750,153303,761.71875
2013-07-09 20:14:59.601562500,153498,777.34375
2013-07-09 20:15:00.378906250,153697,765.625
2013-07-09 20:15:01.144531250,153893,750.0
2013-07-09 20:15:01.894531250,154085,769.53125
2013-07-09 20:15:02.664062500,154282,812.5
2013-07-09 20:15:03.476562500,154490,816.40625
2013-07-09 20:15:04.292968750,154699,792.96875
2013-07-09 20:15:05.085937500,154902,781.25
2013-07-09 20:15:05.867187500,155102,777.34375
2013-07-09 20:15:06.644531250,155301,765.625
2013-07-09 20:15:07.410156250,155497,777.34375
2013-07-09 20:15:08.187500000,155696,781.25
2013-07-09 20:15:08.968750000,155896,660.15625
2013-07-09 20:15:09.628906250,156065,917.96875
2013-07-09 20:15:10.546875000,156300,765.625
2013-07-09 20:15:11.312500000,156496,785.15625
2013-07-09 20:15:12.097656250,156697,808.59375
2013-07-09 20:15:12.906250000,156904,796.875
2013-07-09 20:15:13.703125000,157108,781.25
2013-07-09 20:15:14.484375000,157308,765.625
2013-07-09 20:15:15.250000000,157504,765.625
2013-07-09 20:15:16.015625000,157700,757.8125
2013-07-09 20:15:16.773437500,157894,753.90625
2013-07-09 20:15:17.527343750,158087,761.71875
2013-07-09 20:15:18.289062500,158282,757.8125
2013-07-09 20:15:19.046875000,158476,765.625
2013-07-09 20:15:19.812500000,158672,804.6875
2013-07-09 20:15:20.617187500,158878,796.875
2013-07-09 20:15:21.414062500,159082,789.0625
2013-07-09 20:15:22.203125000,159284,785.15625
2013-07-09 20:15:22.988281250,159485,781.25
2013-07-09 20:15:23.769531250,159685,753.90625
2013-07-09 20:15:24.523437500,159878,742.1875
2013-07-09 20:15:25.265625000,160068,726.5625
2013-07-09 20:15:25.992187500,160254,707.03125
2013-07-09 20:15:26.699218750,160435,710.9375
2013-07-09 20:15:27.410156250,160617,707.03125
2013-07-09 20:15:28.117187500,160798,703.125
2013-07-09 20:15:28.820312500,160978,621.09375
2013-07-09 20:15:29.441406250,161137,332.03125
2013-07-09 20:15:29.773437500,161222,472.65625
2013-07-09 20:15:30.246093750,161343,617.1875
2013-07-09 20:15:30.863281250,161501,667.96875
2013-07-09 20:15:31.531250000,161672,671.875
2013-07-09 20:15:32.203125000,161844,824.21875
2013-07-09 20:15:33.027343750,162055,527.34375
2013-07-09 20:15:33.554687500,162190,710.9375
2013-07-09 20:15:34.265625000,162372,695.3125
2013-07-09 20:15:34.960937500,162550,699.21875
2013-07-09 20:15:35.660156250,162729,687.5
2013-07-09 20:15:36.347656250,162905,667.96875
2013-07-09 20:15:37.015625000,163076,671.875
2013-07-09 20:15:37.687500000,163248,660.15625
2013-07-09 20:15:38.347656250,163417,628.90625
2013-07-09 20:15:38.976562500,163578,648.4375
2013-07-09 20:15:39.625000000,163744,347.65625
2013-07-09 20:15:39.972656250,163833,292.96875
2013-07-09 20:15:40.265625000,163908,292.96875
2013-07-09 20:15:40.558593750,163983,980.46875
2013-07-09 20:15:41.539062500,164234,1257.8125
2013-07-09 20:15:42.796875000,164556,269.53125
2013-07-09 20:15:43.066406250,164625,718.75
2013-07-09 20:15:43.785156250,164809,503.90625
2013-07-09 20:15:44.289062500,164938,1023.4375
2013-07-09 20:15:45.312500000,165200,406.25
2013-07-09 20:15:45.718750000,165304,257.8125
2013-07-09 20:15:45.976562500,165370,328.125
2013-07-09 20:15:46.304687500,165454,1101.5625
2013-07-09 20:15:47.406250000,165736,1128.90625
2013-07-09 20:15:48.535156250,166025,1363.28125
2013-07-09 20:15:49.898437500,166374,1265.625
2013-07-09 20:15:51.164062500,166698,1828.125
2013-07-09 20:15:52.992187500,167166,1320.3125
2013-07-09 20:15:54.312500000,167504,1382.8125
2013-07-09 20:15:55.695312500,167858,2062.5
2013-07-09 20:15:57.757812500,168386,2011.71875
2013-07-09 20:15:59.769531250,168901,1175.78125
2013-07-09 20:16:00.945312500,169202,117.1875
2013-07-09 20:16:01.062500000,169232,351.5625
2013-07-09 20:16:01.414062500,169322,839.84375
2013-07-09 20:16:02.253906250,169537,410.15625
2013-07-09 20:16:02.664062500,169642,664.0625
2013-07-09 20:16:03.328125000,169812,808.59375
2013-07-09 20:16:04.136718750,170019,246.09375
2013-07-09 20:16:04.382812500,170082,410.15625
2013-07-09 20:16:04.792968750,170187,242.1875
2013-07-09 20:16:05.035156250,170249,671.875
2013-07-09 20:16:05.707031250,170421,269.53125
2013-07-09 20:16:05.976562500,170490,921.875
